Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-08-30,0.7232218949164239,1.6368166130949395,-0.680856908228824,Google,GOOG,0,hold,0,1.1320040627861567,2.43449955601429,4.0525874705633,3.8942269836962478,2.048286005249204,-0.9050298718143359
2022-08-31,0.7180660829628318,3.617189086642981,-0.6462053663341003,Google,GOOG,0,hold,0,0.5225183875655355,3.4041348621768863,4.162858290259771,4.528607369157759,2.659413157728458,-0.5481997141331081
2022-09-01,0.7275636149539584,-1.959889439739887,-0.6663726699423496,Google,GOOG,0,hold,0,0.9020102960392463,4.036839214665343,3.7007383971019463,5.171309695239161,3.2434958650773087,-0.18897843356331795
2022-09-02,0.7148776209883392,3.879297534894522,-0.6804041543355119,Google,GOOG,0,hold,0,-1.5818697446368009,3.316471503609,3.033420769593716,5.011343187963558,3.681557807563503,0.408437785912046
2022-09-06,0.7067369088573079,0.9597096023700151,-0.6807474441258631,Google,GOOG,0,hold,0,2.1784471880480187,1.0753289999268107,3.227817664562815,4.818679645358708,4.21155232885512,1.1034787651356315
2022-09-07,0.7270887409422715,-3.954815470156934,-0.6650591007068174,Google,GOOG,0,hold,0,1.4079790361522364,1.3314581261239042,3.417099057189431,4.555038767973289,4.812987809293699,1.986052972301373
2022-09-08,0.719897725077229,-0.3435447508677466,-0.6736510612143787,Google,GOOG,0,hold,0,-3.4217760117866107,0.37401864187814243,2.529807890327987,3.9369084207545133,4.781974191166186,2.350981291896577
2022-09-09,0.7359078371246577,-2.5132134499809187,-0.6731834098395985,Google,GOOG,1,sell,1,1.246996559477058,0.071388946231322,0.7910366749873945,3.1817210093231285,4.8217563408755835,2.7059307033939333
2022-09-12,0.7365184190010472,0.18066103604987602,-0.686137741550961,Google,GOOG,1,sell,1,-2.685813504926676,-0.7999120933743467,-0.13604361152690367,2.3045518397660487,4.308283843723178,2.8410174586743895
2022-09-13,0.6920157109802382,5.218969109060822,-0.6001073769392167,Google,GOOG,1,sell,1,-0.07544785924624153,-2.051600644090875,-0.7834642940558687,1.7396782078658755,3.6657740704461803,3.012067430960902
2022-09-14,0.6958147548311201,-0.6202178655736482,-0.670703303033458,Google,GOOG,0,hold,0,7.5716803844930105,0.396127567494185,0.2698040212069935,1.991082018096305,3.5007393162741853,3.444331956411289
2022-09-15,0.6824503768141457,1.6222630562259952,-0.6423391460348442,Google,GOOG,0,hold,0,-0.6159222443950978,2.7569502248011837,1.1502740846143023,1.9962708416973451,3.332566067635241,3.68010383435694
2022-09-16,0.6806186829423629,-0.9551274269261194,-0.3959140756222789,Google,GOOG,0,hold,0,2.2934396847389533,4.022356603441062,1.894325114588089,1.6387466222312734,3.144824973579832,3.958343228217437
2022-09-19,0.6821111589097754,-1.9016307739224838,-0.6861008217055836,Google,GOOG,0,hold,0,0.33854092089825977,4.953119980882753,2.8532376508858235,1.9852090295316724,3.0758759091826384,4.231991785808448
2022-09-20,0.6684076147458161,1.5348861670852039,-0.6584880159462287,Google,GOOG,0,hold,0,-0.2249372276079005,3.6579835964933967,3.8161277547899655,2.2944707885323465,3.1364257967699625,4.453129702701017
2022-09-21,0.6560608386845672,3.2531501923817046,-0.6416791228341503,Google,GOOG,0,hold,0,2.350931546401841,1.8757378262491011,4.179341864694992,2.79688449130566,3.2889078406405727,4.749478518161236
2022-09-22,0.6598598307780636,-1.6249687688019783,-0.6761642015663829,Google,GOOG,0,hold,0,2.1209465530199907,2.756950224801192,4.7659433181614235,3.4843262764329594,3.479602646146388,4.926458755429649
2022-09-23,0.650362298786937,1.3019070517424063,-0.6477663633053196,Google,GOOG,0,hold,0,-0.6159134710299566,2.3178680670765432,4.019618587036267,3.7159535365477447,3.2112829882715435,5.052331364960721
2022-09-26,0.6479200747961504,-0.28529719463569825,-0.6686170079113432,Google,GOOG,0,hold,0,1.6379728028991472,2.655564385635874,2.9288352869360645,4.204956037534229,3.4918791678079546,5.0439781606414105
2022-09-27,0.6430356268145775,2.656143292363089,-0.6570416648106552,Google,GOOG,0,hold,0,0.442031535910517,2.55341899742797,3.0624133865067864,4.7297889149403005,3.7790293699623683,4.965834140627675
2022-09-28,0.6610130888411055,-3.954815470156934,-0.6545026157952281,Google,GOOG,0,hold,0,0.8560115426898771,1.8734545264471962,2.831069606740081,4.735956482829869,4.059256405987834,4.860781018457439
2022-09-29,0.6430356268145775,1.767887501598773,-0.6719618163592169,Google,GOOG,2,buy,1,-3.019297886685878,0.3831687070292079,2.1148697896300965,4.317931017861959,4.0803934986377755,4.664320479295582
2022-09-30,0.6298748105946566,2.3066579549707984,-0.6437453387421126,Google,GOOG,2,buy,1,3.075400944948222,0.7079050019550297,1.8983057178435747,3.720653809600008,4.114821940712774,4.497893378647924
2022-10-03,0.6512442446353452,-3.0228767896149513,-0.6530582078094112,Google,GOOG,3,error,1,2.258934039703054,1.180524797574586,1.7454022426465285,3.089012996922286,4.368004390767124,4.476499930333705
2022-10-04,0.672342314704015,-1.9890076630632545,-0.6676907731939807,Google,GOOG,1,sell,1,-3.594269143505507,0.5257121010543431,1.0127171164447242,2.712006283832015,4.354620086470942,4.390321089409664
2022-10-05,0.6710533487762707,-2.2219867784060727,-0.6942821298978946,Google,GOOG,1,sell,1,-3.5482703901561545,-1.1025493496165217,-0.05362617301497892,1.7392875018697482,3.7304775619453787,4.129393784292006
2022-10-06,0.6711890048835873,-1.0716225393902163,-0.7028274548112949,Google,GOOG,0,hold,0,0.24654341419947257,-1.725342343158545,-1.0995052847839841,1.0122940356306165,3.1454715028766667,3.8408881369894337
2022-10-07,0.6530758867497424,1.5785801664482872,-0.6568803833808486,Google,GOOG,0,hold,0,0.00505653913905922,-3.1401577180041933,-1.6582537907300214,0.2895112462279933,2.2745160495796433,3.3682286891567492
2022-10-10,0.6472416907447953,1.6659459460036619,-0.7068841037867081,Google,GOOG,0,hold,0,3.0983959349403523,-1.894566496661826,-1.3331214647096121,-0.1529890252643754,1.5289976316599692,3.27152862535881
2022-10-11,0.6427643145999438,0.29715614851403505,-0.6739295793461729,Google,GOOG,0,hold,0,1.0170027927301473,0.9396436474869535,-0.5646269547821156,-0.2732083863943411,1.3468872789230628,3.2217282206929974
2022-10-12,0.6444603006070241,-0.037764522423894276,-0.7016149293631114,Google,GOOG,0,hold,0,0.7870090259832365,2.7348442071064416,-0.36397749006276414,-0.1032577014612094,1.106995474090201,3.184871637695463
2022-10-13,0.6540256347731166,-5.498336826757352,-0.6014209461747488,Google,GOOG,0,hold,0,-0.259434099278642,2.5846698460154593,0.3800748409034747,-0.0857343396050164,0.9559900042633709,3.135389640763156
2022-10-14,0.6368622646626456,5.0223849954758535,-0.6674064256129163,Google,GOOG,0,hold,0,-1.593362852950336,1.3718602030309466,1.3668390237291426,-0.08651717071674261,0.661087436277343,2.921425360105799
2022-10-17,0.6612844528131248,-1.8288296608214702,-0.6629579081032344,Google,GOOG,0,hold,0,2.9374046849000828,0.7300098564812564,2.2359410150437236,0.2981256748388677,0.5198664525215986,2.8752593279593484
2022-10-18,0.6654226628109915,3.7191306422381127,-0.6739762149403338,Google,GOOG,0,hold,0,-4.11173976529714,-0.6306838687812422,1.2821448484167823,0.2984201047828041,0.2044726169788915,2.689128553514748
2022-10-19,0.6579603347313153,0.602947486543242,-0.6742145746438228,Google,GOOG,0,hold,0,-0.6734141060579859,-1.5805011097250474,0.15100432862399016,-0.11539565432507873,-0.003297927932553676,2.3109368855906594
2022-10-20,0.6595884668060444,0.4282159274324722,-0.6512115678239564,Google,GOOG,0,hold,0,1.292986539461335,-1.350289704457945,-0.7828966276802874,0.012655901828027791,-0.15864122132494318,2.0035566651478685
2022-10-21,0.6660332446873809,-4.391666587104619,-0.6261863898239463,Google,GOOG,0,hold,0,-0.2479322176000144,-1.003446810253103,-1.1233750270640006,0.4381221836084656,-0.20728380118200337,1.543490693178596
2022-10-24,0.6761413067975115,-1.2754945409951046,-0.6540893726136356,Google,GOOG,1,sell,1,-1.0643991228451994,-1.4310950214405485,-1.3808661532394595,0.36587249619091794,-0.2890628912461132,1.0008483633822887
2022-10-25,0.6894378308821347,-2.3676001141934955,-0.620217681487936,Google,GOOG,1,sell,1,-1.6853603596490907,-0.806776532386471,-1.6321051433288183,-0.3100181046264462,-0.40351632271484283,0.6722981151777795
2022-10-26,0.6208521526152169,2.830874851473858,-0.35080579717014343,Google,GOOG,1,sell,1,-2.2258347447979636,-1.967749570342476,-2.120371949231244,-1.1964875856394523,-0.880344953363731,0.22201986071923854
2022-10-27,0.6057917885911621,2.495954180535929,-0.4639476349040128,Google,GOOG,0,hold,0,11.65397104389331,1.0318788399169474,-0.3338517087192936,-0.7461548203619489,-0.23405029716366693,0.31422431867371575
2022-10-28,0.63279190859713,-5.891505053927309,-0.5827362658308651,Google,GOOG,0,hold,0,2.5809253131487515,4.4629654198462765,2.398506527557701,0.23351413653011044,0.7455442604131072,0.4894832325455288
2022-10-31,0.6197667484845258,1.6368166130949395,-0.6204864838709467,Google,GOOG,0,hold,0,-4.548723535433724,5.076612419327064,2.942477060180174,0.6964753471732128,1.070998559405651,0.44140424857432464
2022-11-01,0.5915455164831648,7.41775603149734,-0.5340040130824759,Google,GOOG,0,hold,0,2.235939049710908,5.31292115396832,3.510888904435598,1.4590046851974965,1.2437861723517556,0.5524511470016452
2022-11-02,0.5682765863957278,5.597572669776459,-0.531847116852534,Google,GOOG,2,buy,1,4.811816597085759,5.299962293503323,4.955224710788037,2.6478817275715776,1.708154343366818,0.9133622264132122
2022-11-03,0.5439900543525654,4.163258537620281,-0.4997411011390931,Google,GOOG,2,buy,1,3.972354701848442,3.6473091989987907,6.5547376934888995,3.913511622190697,2.3474339348721616,1.3702719726024264
2022-11-04,0.5657665084725901,-1.7268881052263385,-0.5537418805944935,Google,GOOG,2,buy,1,4.144847833567356,6.031004402054253,7.933137467443874,5.758797593353419,3.3905320210663117,2.010889480925325
2022-11-07,0.5789952303822476,-1.9016418835078799,-0.6397158938632933,Google,GOOG,0,hold,0,-3.66326288684704,6.648464849523046,7.1356555445731225,6.398857518989204,4.097930139279404,2.4754512776585798
2022-11-08,0.5807590703216792,0.3699683712004239,-0.6185219594669186,Google,GOOG,0,hold,0,-2.2143416364844595,3.4994262798893216,4.412960212941363,6.425485801958007,4.593403545306326,2.8487967750138203
2022-11-09,0.5705153003468463,1.6732227244381443,-0.6407263317367795,Google,GOOG,0,hold,0,-0.2709359809572696,0.06681245969515577,3.5790986379844347,6.331111295161133,4.957439608604309,3.0537062840600626
2022-11-10,0.616442578645331,-2.6588378953537375,-0.5395057177602915,Google,GOOG,0,hold,0,1.7644671812686916,-1.4471042913454009,3.3835651092717223,6.170851851751551,5.230097864668636,3.4150320719092555
2022-11-11,0.6338095105528553,-2.935511010059597,-0.6159498769056275,Google,GOOG,0,hold,0,-7.757055427925982,-4.183739136395609,0.22205629702809063,4.7524028823923885,5.060263540650798,3.5328702740465574
2022-11-14,0.6290607186785993,-0.7658312013610299,-0.6573972612161321,Google,GOOG,0,hold,0,-2.9158072716736028,-4.903344972072307,-3.112820168103282,2.646217697961988,4.317698904601891,3.379482784956754
2022-11-15,0.6473095446771465,-0.06688274574722033,-0.6077763413123434,Google,GOOG,0,hold,0,0.8330165526977307,-5.050464852633616,-4.988580251573734,0.2191225472638013,3.539598607206225,3.1004142174660254
2022-11-16,0.6491411867915435,-1.4065432103281457,-0.6542228022302626,Google,GOOG,0,hold,0,-3.0652966400352786,-5.840964064762231,-6.186793437507599,-1.2399541692148794,2.590094316037104,2.690021165446652
2022-11-17,0.6458170687097342,-1.9161954403768449,-0.672627669009181,Google,GOOG,0,hold,0,-0.28242908927075594,-5.3378500616765026,-5.766735497825702,-2.3310304275677662,1.5815176267890778,2.25546140429529
2022-11-18,0.6410683285928634,1.7678763920134393,-0.6522168239647581,Google,GOOG,0,hold,0,0.5915209042721596,-2.305444725733288,-5.266531652462509,-3.8190851900888907,0.5117445206568956,1.9601009420075513
2022-11-21,0.627703950575889,2.525072403859276,-0.6928480853774468,Google,GOOG,0,hold,0,0.8330077793326219,-0.9264549412585039,-4.490649673697757,-4.898513017103173,-0.664913659505016,1.73370246232704
2022-11-22,0.6378798666183708,-1.6977698819029916,-0.6917340128502696,Google,GOOG,0,hold,0,2.2934396847389364,0.3907874608256075,-2.820655424617436,-5.054856811144172,-1.906551801487369,1.6238985702854989
2022-11-23,0.6479879287285015,-2.1491856653050387,-0.7001543284626552,Google,GOOG,0,hold,0,-1.6968622413277183,1.372622659994854,-0.6692154730888163,-4.794055741191141,-2.4236241168648727,1.428107271152054
2022-11-25,0.639711508732768,1.2655009403992015,-0.758455946046228,Google,GOOG,0,hold,0,-1.6853603596491067,0.5493453590139198,-0.21618995087235024,-3.996281749634223,-2.8363955740503264,1.0952847890075792
2022-11-28,0.6305531946460116,1.3892728312978013,-0.6845728582802284,Google,GOOG,0,hold,0,1.4309827995094913,0.0622417890015703,0.05096364628418693,-3.214464860186065,-3.4577683250977405,0.9350747635469974
2022-11-29,0.6250582165454346,0.8213730450170746,-0.6829827140626586,Google,GOOG,1,sell,1,1.5804721678711504,0.13923423958041536,0.8734567154842288,-2.333771494161517,-3.7803618675109996,0.6642958404513876
2022-11-30,0.6658296828903275,-9.21152688247092,-0.5555891682965337,Google,GOOG,1,sell,1,0.9595021577021506,0.5554450147251152,1.1281047394761217,-1.2393667284464625,-3.6370179916757195,0.386056251994872
2022-12-01,0.6646764248272854,0.18067214563531359,-0.6729333912375691,Google,GOOG,1,sell,1,-6.883096661017928,-0.627634622509906,-0.24688296492725784,-0.5602456888910856,-3.6307411435825303,-0.1268072925005304
2022-12-02,0.661623670717495,-2.120056332396275,-0.6920410305118289,Google,GOOG,0,hold,0,0.2235396508422338,-1.68951093694508,-1.304129281460692,-0.5785521806209964,-3.147173918560165,-0.6398621248810574
2022-12-05,0.6551110906611931,-0.07415952418176494,-0.6846959244314863,Google,GOOG,0,hold,0,0.545522150922807,-2.772731975279625,-1.902100108012313,-0.7763074491792183,-2.7583080599363763,-1.1758727926751733
2022-12-06,0.6377441587536687,3.442457527532252,-0.6787233297959626,Google,GOOG,0,hold,0,1.131995289421016,-2.5326097926503577,-1.5496855364961424,-0.6688151995629873,-2.3392601067595176,-1.7423631806249458
2022-12-07,0.6230908665663354,2.3648944016174505,-0.641348139658925,Google,GOOG,0,hold,0,2.971910329935965,-0.2502998471759427,-0.8118862089443036,-0.5553507724005015,-1.6279857704204412,-2.2982044961173744
2022-12-08,0.6149501026779187,2.5396481798989505,-0.648179606486912,Google,GOOG,0,hold,0,2.5119227964421276,3.449111680867325,-0.0075831826194227,-0.23424407136043468,-0.5203695391064934,-2.2984276977493563
2022-12-09,0.6089802505656547,1.2145412721870317,-0.6721962897631926,Google,GOOG,0,hold,0,1.4079878095173446,4.354719794342906,1.2076834124459936,0.23635371989099588,0.13358614772226446,-2.1378666210733477
2022-12-12,0.6123043686474643,-0.678465421805676,-0.6366003770867106,Google,GOOG,0,hold,0,1.039997782722294,4.543007116696464,2.799237790620813,0.8326521091739283,0.6223216635792785,-2.1240614931074626
2022-12-13,0.6278396066832059,3.238596635512781,-0.588620123294166,Google,GOOG,0,hold,0,-0.5354178460098461,3.5329674072897914,4.328835004997037,1.5632673923616884,1.1011814990029993,-2.0514967111847016
2022-12-14,0.6241762706970264,0.340850147877077,-0.6426111870007828,Google,GOOG,0,hold,0,-2.605317879906533,1.0539854391959629,3.5228272448888167,1.7377220637177924,1.118718773427842,-1.8857070584411109
2022-12-15,0.5962942566000355,3.4133393042089057,-0.6306549865477807,Google,GOOG,0,hold,0,0.6490215393001724,-0.4660280596345,2.5696004792940625,1.7331210543376494,1.1297030111196764,-1.5147208675255834
2022-12-16,0.5939877404739512,0.5010170405335064,-0.4999023825688996,Google,GOOG,0,hold,0,4.7543159620577455,0.4281420362140814,2.339393333270977,2.362020352278627,1.4933706351102818,-0.7628011264760051
2022-12-19,0.5823872023964083,2.525072403859214,-0.6648434110838233,Google,GOOG,0,hold,0,0.4190277725532782,1.490017187480743,1.9119457564310727,3.1071242476898697,1.8825128232146024,-0.12463866583339071
2022-12-20,0.5856434665458666,-1.3046016547330346,-0.6716036290873978,Google,GOOG,0,hold,0,1.994452174650494,3.202127967147219,2.088721575893041,4.083267738375994,2.5314833825570533,0.509857046377463
2022-12-21,0.5898495304760845,-0.7512665349066687,-0.6822287719570573,Google,GOOG,0,hold,0,-0.523915964331202,3.872185731855636,2.3064231487514864,3.9926144615808656,2.940470731443366,1.112087644297328
2022-12-22,0.5763494963517932,0.9815510472588381,-0.6607265244659523,Google,GOOG,0,hold,0,-0.6849159877366134,2.4848100839464777,2.4104426996901647,3.6165869409221107,3.089352745827808,1.7611537576370782
2022-12-23,0.5868645785412598,-3.1830436822713604,-0.6985602979455721,Google,GOOG,0,hold,0,2.3164346747310667,1.2902947554214828,3.006706190473536,3.343939360429228,3.4370518496845497,2.1843635114763464
2022-12-27,0.5741107824006748,2.0154201738105564,-0.7137434224278746,Google,GOOG,2,buy,1,-1.7543541029906062,0.6232897264899533,2.837888541873461,2.768884293265763,3.6943881853321985,2.397116115706731
2022-12-28,0.564138376397861,1.5203326102162389,-0.698141873031295,Google,GOOG,2,buy,1,2.1899402963615384,0.6423464979133673,2.2325293791562815,2.6120512017709974,4.123219990796934,2.7051978061433197
2022-12-29,0.5810303825363128,-2.7898865646867788,-0.6955438818065813,Google,GOOG,2,buy,1,1.7184684279193065,1.687451085479794,1.6646860686047367,2.7758347669575527,4.05011753374894,2.924422600939616
2022-12-30,0.5795379583262859,-1.981730884628772,-0.6896522517442536,Google,GOOG,0,hold,0,-2.835302873288351,1.1172571539301752,1.19574724031354,2.6287920312774578,3.64749921320302,2.9805043218027567
2023-01-03,0.5861183405575536,0.1952368120896748,-0.6796243035664878,Google,GOOG,0,hold,0,0.2810315125051057,0.19640397226640754,0.7455635192881737,2.541074464514417,3.190883760121358,3.0378290733761757
2023-01-04,0.5794022504615837,3.3550917479768985,-0.6387663413488505,Google,GOOG,0,hold,0,-1.0873853394722048,-0.26402174618908747,0.43975786988653615,2.1729772821934437,2.6306143302462552,3.054184819991402
2023-01-05,0.5662413824842771,1.8989361709318555,-0.6640946507109065,Google,GOOG,0,hold,0,1.1664921610918064,-0.9546594514959408,0.2538876794832138,1.51901655855508,2.295006683353109,3.1831180113599697
2023-01-06,0.5756711123004382,-1.1589994285310077,-0.6415767836136305,Google,GOOG,0,hold,0,2.258942813068179,-0.07039780667249802,0.2806035595958506,1.051454711984326,2.2405488608424333,3.304208180517901
2023-01-09,0.580012832337973,0.5811060416543777,-0.6649975676311884,Google,GOOG,0,hold,0,-1.5703766363233143,0.8916152561881399,0.3590425631730478,0.843322617819496,2.1040349145835475,3.2583288856031203
2023-01-10,0.5829977325154122,-3.6635776889967127,-0.6659114957334251,Google,GOOG,0,hold,0,-0.7079109777287437,0.5401976201999056,-0.15423408806621847,0.5441447482914543,1.9421379506749388,3.2082411842420884
