Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-08-23,0.3934147448744132,0.4839580051981285,-0.501080604209709,Meta,META,0,hold,0,1.207958895274113,2.0122398931509253,1.3381469664484975,-0.07997216439586831,-0.7219760599416648,-0.2835040385859905
2022-08-24,0.3993140285539071,-0.919155127030467,-0.3891810168630152,Meta,META,0,hold,0,0.4850377962089129,2.1719159018141925,1.835157207385832,0.37743870308716393,-0.5534690832450125,-0.14148062018916951
2022-08-25,0.414460151139889,-1.2464396364979315,-0.6041882824019911,Meta,META,0,hold,0,-0.5104987130523683,1.6856910641650975,2.071016252539759,0.6885685525613902,-0.26614699433959726,0.0330386486660883
2022-08-26,0.3952531264948508,2.339696502861495,-0.2630952171261445,Meta,META,0,hold,0,-1.330785111549316,0.7565980349478683,1.6853407771699611,0.9275208491906659,-0.03930774718994695,0.09388888349262553
2022-08-29,0.38809164848819544,0.5257418322732297,-0.42294774487913445,Meta,META,0,hold,0,1.7166800496958743,0.2145337608602248,1.4730802299801595,1.2653614846915033,0.31338415675703996,0.19716490359290706
2022-08-30,0.3825765036268827,1.117627141652009,-0.442463850914202,Meta,META,0,hold,0,0.6481204943873836,0.21949308892586114,1.241820194124458,1.6927752337017348,0.7105288867574706,0.23616383882411562
2022-08-31,0.39840854951076776,1.4483914231136494,0.4184146127213632,Meta,META,0,hold,0,0.5020744022929651,0.653879594186211,1.1417401309068287,1.827668694225671,0.9727310989704879,0.2102505882052454
2022-09-01,0.40507615269461494,-0.612770500044051,-0.016643994441972166,Meta,META,0,hold,0,-1.39163331679785,0.6554798893260281,0.5597778455331376,1.7435593008555623,1.0760638159178224,0.11294860563441449
2022-09-02,0.39124711337210355,2.4894063880460275,-0.3190268956020578,Meta,META,0,hold,0,-0.5786562797077947,0.28013096944878935,0.1236382790968297,1.4378512003988528,1.1893466164106505,0.11768532936836483
2022-09-06,0.3863630028723849,0.5501161741194553,-0.4516462432132921,Meta,META,0,hold,0,1.2395993677463257,-0.24305446052564833,0.1970939082156665,1.193665545677625,1.3264978709706134,0.19251425640771327
2022-09-07,0.39143916184719857,-0.9087158110479401,-0.5526324305061352,Meta,META,0,hold,0,0.44609539054261993,-0.11057761003510044,0.4410609554283643,0.9563881970569537,1.5091775653483095,0.3540670779197678
2022-09-08,0.396021404131213,-1.1593922103535537,-0.32318936541234244,Meta,META,1,sell,1,-0.43747938111156504,0.06253745993352981,0.4342843135655383,0.726206842749558,1.4480108169816834,0.394580948295593
2022-09-09,0.4154753661876553,-2.047222830736222,-0.34106302688010226,Meta,META,1,sell,1,-0.3936640678406771,0.3662082938244058,-0.022064229648104214,0.3960068679001999,1.3389895170895985,0.5014690440269097
2022-09-12,0.41495406783068817,-0.5396580997633716,-0.2954288317452992,Meta,META,1,sell,1,-1.7129332337630079,-0.3867287384582794,-0.4793807326602407,0.0304926020085229,1.0162264915628614,0.5596531569350257
2022-09-13,0.37151874850210714,2.9350615842344494,0.5589523144107695,Meta,META,0,hold,0,0.059070646617926895,-1.1975859570615368,-0.6803875007735025,-0.170696513195054,0.6669947470136877,0.6180092816164285
2022-09-14,0.36696392975225167,0.6545624602347114,0.5034030678806753,Meta,META,0,hold,0,3.8659702870051236,-0.062420322668195874,0.12496871601940675,0.14455691913921276,0.6007061263486712,0.8263738151213011
2022-09-15,0.361695722302343,0.09401103669050888,0.16292189371813942,Meta,META,0,hold,0,0.4168839436598926,1.17482412269789,0.6127816769789854,0.40406561075322434,0.6024458108072035,0.9600020697121325
2022-09-16,0.35275070974356804,0.619748802405959,0.3849940862561961,Meta,META,0,hold,0,0.48016860271072415,2.1322361504854497,0.9078168206952164,0.4931362206951408,0.595975185664112,1.082383762517114
2022-09-19,0.3574976188365096,-0.9609389541055682,-0.33773385615176055,Meta,META,0,hold,0,0.8063377131740714,2.816537244415221,1.4742893487822464,0.8102112763737519,0.7287477138303853,1.2553880962277555
2022-09-20,0.35220194598445087,-0.10096244756330092,-0.2955495997281895,Meta,META,0,hold,0,-0.4082716483352438,2.0637596313127498,1.8949386039678737,1.097309720018051,0.8847044613400252,1.3674362927929893
2022-09-21,0.34130881580061134,1.4936497095539276,0.3131693412319233,Meta,META,0,hold,0,0.48260505651302155,0.8105161406846076,2.1697645862520964,1.4533621171533135,1.0831595558046245,1.4997216643908422
2022-09-22,0.34322955175950803,-0.4352065010191168,0.15536181798920856,Meta,META,0,hold,0,0.9791550842425136,0.915953008049143,2.3626633523065874,1.689928288432904,1.2800704614460539,1.5565827402652679
2022-09-23,0.33661683751196986,0.3586171492308224,0.04635663663245159,Meta,META,0,hold,0,-0.15756203772140334,0.7989954804789671,1.8513737654673939,1.7440193861203688,1.3154333370240825,1.5914335469783016
2022-09-26,0.32553161698504424,1.3126006259058187,-0.0025020636455216454,Meta,META,0,hold,0,0.5994397017247127,0.8130744157067502,1.1496056813792925,1.9275820994897748,1.4792877323639293,1.595799809440664
2022-09-27,0.3201262081283585,1.2325233690077892,0.010762286475259586,Meta,META,0,hold,0,0.9961954044329715,1.2229836072663596,1.2557361396288664,2.1936221875872426,1.7234665534825016,1.6071919149910237
2022-09-28,0.3399094619346639,-2.426730483261315,0.0845112680269173,Meta,META,0,hold,0,0.4923397294029932,1.2793020336460714,1.354847873738654,2.362364718987764,1.997026483438201,1.6214684076336316
2022-09-29,0.32564139485766236,1.0340648001308053,0.3392069183430653,Meta,META,0,hold,0,-1.7421446806457357,0.5391637004793151,1.014552576964528,2.1736521745305346,1.9864509272076432,1.5849966019437092
2022-09-30,0.32363834642829764,0.1357948637656101,0.10495728753023988,Meta,META,0,hold,0,1.2785454875190247,0.5162844847168272,1.0271382702010328,1.8182069212937346,1.978181885395762,1.5765815013271414
2022-10-03,0.3316778799439333,-0.5048391293056205,-0.11416816622529422,Meta,META,0,hold,0,0.19051658643059066,0.29069096430352515,0.8508190933162078,1.3515227037458242,2.0246874454489525,1.6161096453150734
2022-10-04,0.33626012222794777,0.08008663608480765,0.16551437975085054,Meta,META,0,hold,0,-0.7003601184176744,-0.12785762380953236,0.500116843798219,1.1628308573760426,2.006272973598446,1.6558692884812212
2022-10-05,0.3326930949916996,-0.25067233274783385,-0.10385458048646522,Meta,META,0,hold,0,-0.3936640678406771,-0.28513282356281267,0.21827250668355688,0.920026895816419,1.8833528408168783,1.6832445887000917
2022-10-06,0.33294007427109473,-0.463060614859518,0.2283298332515092,Meta,META,0,hold,0,0.32925703122452277,0.007339362218443975,-0.06526659102450051,0.7260391179699481,1.71134683825722,1.687544802275564
2022-10-07,0.3175195488715587,1.1594056560981114,0.10690567765420289,Meta,META,0,hold,0,-0.009083205931093425,-0.368330593220787,-0.25380916867642106,0.58771261772259,1.3540416966737572,1.62017157614944
2022-10-10,0.318452451448857,-0.0765881057170753,-0.2630791147284258,Meta,META,0,hold,0,1.3807799804489613,0.20669243674187412,0.05792651302061884,0.517774802365022,1.040524863022805,1.6546586748700136
2022-10-11,0.3040471829650783,1.0793283992000822,0.31891789721750013,Meta,META,0,hold,0,-0.06993141117962752,0.7415579461021661,0.4370679827685711,0.4381871106233909,0.9610607492848346,1.6931548592586882
2022-10-12,0.3011935862968744,0.2924696055674931,0.16287761212441298,Meta,META,0,hold,0,1.290716614211294,1.3077816720641513,0.6266990997207822,0.5746298293810763,0.9686064811086332,1.7834312006332746
2022-10-13,0.3088489391263379,-2.3466479137342864,0.15162606171846957,Meta,META,0,hold,0,0.2659686580672853,1.447937253757242,1.0231447435772194,0.6605392855877709,0.9871577760411367,1.8071481415368067
2022-10-14,0.29916313526734634,1.4832024246278976,-0.2817820496786988,Meta,META,0,hold,0,-0.6662794780367584,1.101547938773275,1.2208842318975481,0.682058556878227,0.9772469467306345,1.757471726897627
2022-10-17,0.3191384166147512,-1.2951776949323854,-0.038120567399291705,Meta,META,0,hold,0,0.8720532548675877,0.74939670681869,1.3469817693021697,0.8841264624072686,0.9643448462798825,1.767302381443552
2022-10-18,0.31573605618743017,1.5006092535422788,-0.20587534683273495,Meta,META,0,hold,0,-1.7591794296765815,0.050377292005729844,0.8762324697388408,0.9097070625879584,0.8195306490173978,1.7051688772113096
2022-10-19,0.31691589617613247,-0.11140707617482652,0.005307599248049096,Meta,META,0,hold,0,0.31464945072995615,-0.5686449434288902,0.4686527953616297,0.7411319684936097,0.7505835233561811,1.6199534321106646
2022-10-20,0.31225134142165,0.4944026338096541,-0.16919005923010086,Meta,META,0,hold,0,-0.0918372107618685,-0.6657614967339117,-0.03997490203170461,0.687249863994678,0.6421681436027785,1.4959310306464386
2022-10-21,0.30808066148997565,-1.281253294326679,0.6356198555489421,Meta,META,0,hold,0,0.42661861654986444,-0.3603307043894972,-0.19693183614453535,0.6892386371717585,0.5920264512343469,1.2982242062996554
2022-10-24,0.3072849603194544,-0.8530075833671377,1.328618746168744,Meta,META,1,sell,1,0.3828070173853825,-0.11681705214583585,-0.3241185591408051,0.6232154114856984,0.6302436257283984,1.0915928680659315
2022-10-25,0.32865961646680225,-2.3013843146650097,0.3169775582923965,Meta,META,1,sell,1,0.08341290000246529,0.5362831692276443,-0.16534646958745572,0.4766411705713849,0.6996403555568127,1.0189668475549396
2022-10-26,0.3075593631330085,0.6545571476057127,2.1026650301062055,Meta,META,1,sell,1,-1.883317865135559,-0.1544159315258029,-0.30645024601617493,0.11468576194395716,0.48189107379679996,0.8751770327882405
2022-10-27,0.22008507178042022,0.020895980095335144,8.121946602928135,Meta,META,0,hold,0,1.8846282272661277,0.019977665620130775,-0.12299130385308336,-0.046981728762680294,0.49307246068070243,0.8124280413587653
2022-10-28,0.2235423211440504,0.1392746357597758,2.6314999759838353,Meta,META,0,hold,0,7.772664252413558,2.6011824391611578,1.8115587094217067,0.7966461235760817,1.0665239331623038,1.0642438339640854
2022-10-31,0.20696942115796205,1.7687004507057666,3.6553347045326707,Meta,META,0,hold,0,-0.29386602871304507,4.142737836474044,2.8958561225524897,1.446642377656533,1.486755239087981,1.255235849657056
2022-11-01,0.21256687848974284,-0.2959359318171206,3.2056027874481674,Meta,META,0,hold,0,1.483007045166089,5.303184227940381,3.925937815615235,2.281038819110692,1.9035654907086084,1.4890241219899478
2022-11-02,0.1997804986831522,1.2847465120654178,1.6610406702730693,Meta,META,2,buy,1,-0.483723719971942,5.153748887504407,4.351548926532516,2.944453087501426,2.2177860818012602,1.7082978713038162
2022-11-03,0.19530801333776027,0.41432537691161986,1.2119005163047285,Meta,META,2,buy,1,1.1471051188659733,3.4000406179513774,4.6453740281732925,3.5118469638210588,2.5266501252962854,1.9327448545101142
2022-11-04,0.20046646384904643,-0.14622604663257774,1.0095779145686605,Meta,META,2,buy,1,0.40958015341260934,1.1349858066562086,4.614031205529857,4.0680203366640795,2.879185370244657,2.161617673387697
2022-11-07,0.21673755842141715,-0.6684787277248534,2.070291159492754,Meta,META,0,hold,0,-0.44477945725244245,0.9809100985817819,4.011859112432802,4.185978944647491,3.1049300178241124,2.3790985583229114
2022-11-08,0.21605159325552295,-0.1845247890844996,0.8666771860140348,Meta,META,0,hold,0,-1.430581293623752,-0.017460451845331022,2.180172092959979,4.000427138686075,3.244915974011048,2.5310520478119716
2022-11-09,0.22977089657340735,0.09401103669050888,3.1044676529764264,Meta,META,0,hold,0,0.0736782271124935,-0.39872960927261764,0.3322683307509211,3.6571231344023754,3.34742758840995,2.5888457979689785
2022-11-10,0.25830705166140616,-1.6468312336170767,2.017302194199934,Meta,META,0,hold,0,-1.204212079341247,-1.3025428579508809,-0.23226809308444654,3.07723229269313,3.2467731228900956,2.6220692208784455
2022-11-11,0.2614624746773231,-1.3125871801612612,1.1836287315101166,Meta,META,0,hold,0,-2.5186139088185953,-2.315793345642961,-1.333749100821919,2.1362023870631566,2.9758130701198997,2.5430989640256936
2022-11-14,0.2647551200340127,-1.1176163522219555,0.9192796937616063,Meta,META,0,hold,0,-0.2670910356326048,-2.555946133959498,-1.9721046465009124,1.0970377382053718,2.5132010755446763,2.408650362676181
2022-11-15,0.2726025632065622,-0.3446819591950575,0.8096022373000935,Meta,META,0,hold,0,-0.27926401937808043,-2.3311527611161047,-2.551646663069022,-0.28930358139809126,2.012625880779231,2.2295862025830795
2022-11-16,0.26203870383859035,0.44914169105487667,0.1098443652378661,Meta,META,0,hold,0,-0.6833197982272133,-2.2495552865979453,-2.7574936918114368,-1.6095173863409318,1.4170066379958273,2.0196934242197946
2022-11-17,0.25715461427286723,-0.3551239314920937,0.18254669093780815,Meta,META,0,hold,0,0.9499454944129858,-1.1804667052016067,-2.3571753778149924,-1.877273770709659,0.8907840355555003,1.8300773008213655
2022-11-18,0.25880094741820975,0.6162637177827847,0.11265825923920937,Meta,META,0,hold,0,0.44609353348941355,0.0073389960181834135,-1.6901388989384238,-2.072140482618314,0.38981813288956724,1.6956221178007154
2022-11-21,0.2527918858660978,0.5849271756337084,-0.24991137899395677,Meta,META,0,hold,0,-0.13321978433685805,0.3017299490994238,-1.16093919367965,-2.0423945839877575,-0.15231687169033595,1.5376815738114495
2022-11-22,0.2571271907387082,-0.5431378717575424,-0.06159786327316003,Meta,META,0,hold,0,0.5458897155638495,0.6482802701314009,-0.3250866112666354,-1.938021635240506,-0.8427456363346885,1.4377399272363864
2022-11-23,0.25932226670917236,-0.17407750415847464,-0.3710014098386,Meta,META,0,hold,0,-0.37175826825843267,0.6329206105247505,0.2937854658472104,-1.6689466102173058,-1.464696730315863,1.3211269177646126
2022-11-25,0.25704487826824024,-0.031329819276802166,-0.7468112445959694,Meta,META,2,buy,1,-0.18189871994633275,0.1442950860324245,0.36530554467840587,-1.2829597478477113,-1.5134503410334867,1.1587936836825574
2022-11-28,0.2498285113252758,0.7033058312981638,-0.2918460482528879,Meta,META,2,buy,1,0.21485326865551665,-0.0016211919637484416,0.4118965039682248,-0.8357434390576931,-1.544278099675226,1.0272360309072552
2022-11-29,0.251694337413868,0.03482303701553083,-0.268103062816661,Meta,META,2,buy,1,0.6529896878855723,0.20397339980522705,0.4937029560414864,-0.41682865055666324,-1.3868941803362393,0.837639950312574
2022-11-30,0.2754012918724526,-2.983796822182338,0.5148518726586728,Meta,META,0,hold,0,-0.1526909871700115,0.20253337831289908,0.3037089926558454,0.041921954936951174,-1.2508178684005309,0.637339750693155
2022-12-01,0.28182193671090017,-0.4247618724075813,0.24122382822476027,Meta,META,1,sell,1,-2.0902158765849173,-0.3276910310084168,-0.16377311944188758,0.16293669302668462,-1.1477783650777937,0.3373096233324191
2022-12-02,0.2901906991744123,-1.9636631455295177,0.37805797843886496,Meta,META,1,sell,1,-0.5567486230723472,-0.9583931016953825,-0.5778873534049652,-0.03666127267510688,-1.0001687055091044,0.02246712709721993
2022-12-05,0.28728221356989947,-0.229785731839282,0.19788825036430202,Meta,META,1,sell,1,-0.729565994140793,-1.6346929640595738,-1.0671521617349469,-0.31948923453317474,-0.8813341153250757,-0.3128769920828516
2022-12-06,0.26448073815445416,2.022864590949049,0.5285630643161481,Meta,META,0,hold,0,0.27083785156547063,-1.773249349213631,-1.2341532944855482,-0.5673171297860624,-0.7958490999249961,-0.6398392470761413
2022-12-07,0.2639593979294959,-0.05221907649984351,-0.0442032481375316,Meta,META,0,hold,0,2.0355435128587307,-0.5998437408503705,-0.942385707544261,-0.6444350573786549,-0.5090159141644394,-0.9719616180452295
2022-12-08,0.2678008070453026,0.3760266344597029,0.0024252700564013374,Meta,META,0,hold,0,0.0590743607243363,0.6834789509351467,-0.6573945778111251,-0.6078858123934576,-0.2820788893686621,-1.241487385479768
2022-12-09,0.2693648067861817,-0.20193161799888573,-0.1821887197885235,Meta,META,0,hold,0,-0.3279448120407479,1.030188935280846,-0.3694994763551703,-0.5506125754098867,-0.2587186523651989,-1.2181343847442112
2022-12-12,0.2660996058976466,0.17060852159436254,-0.23397000525244124,Meta,META,0,hold,0,-0.1259159940895851,0.9805901616205706,0.09737752237749837,-0.5114466992909524,-0.26110349628318297,-1.201059520990586
2022-12-13,0.28102621460638344,0.6963409746808089,0.5692981049450359,Meta,META,0,hold,0,0.30248203814409297,0.5393234858597905,0.666875617289848,-0.35501302982791527,-0.26038018629510024,-1.1019778575725505
2022-12-14,0.2849773597268172,-0.7590006132344084,0.2561426997111382,Meta,META,0,hold,0,-1.3113120516629664,-0.4993662015514695,0.513791353317024,-0.37592536483961364,-0.41031622602752976,-1.0592675866300991
2022-12-15,0.2700507719520759,0.7659762592818119,0.15989061734759366,Meta,META,0,hold,0,-0.337679484930723,-0.795517357219757,0.17422258035578908,-0.4246785439578737,-0.5043243172002108,-0.967145470095773
2022-12-16,0.2790506315791688,0.28550474895014305,1.4695388798039695,Meta,META,0,hold,0,1.3369628101248703,-0.3961691370489123,-0.0726485309070636,-0.2601857802853893,-0.45148502965704085,-0.7879225877540051
2022-12-19,0.26546852966806145,0.82516425895679,-0.03177219709869322,Meta,META,0,hold,0,-0.7855505770507473,-0.34497080064933944,-0.502978861315019,-0.08252587078844506,-0.45889390857039647,-0.6397135492709205
2022-12-20,0.2726299867407212,-1.3265142370814567,-0.07313120563918074,Meta,META,0,hold,0,1.2176935681640848,0.16957376797060694,-0.22718528854165002,0.25307477169306625,-0.3219771801674423,-0.48555712801703316
2022-12-21,0.27995611062230813,-1.0584283525469722,-0.4092566812188076,Meta,META,0,hold,0,-0.6224660218190736,0.5631627566394143,-0.06187817776575146,0.2673723109831522,-0.25283455887086326,-0.341343870535548
2022-12-22,0.2727123201451848,0.03482038070103144,-0.27941902281347925,Meta,META,0,hold,0,-0.6370736023136435,0.2100526903352282,-0.07228568447363451,0.131306549754807,-0.23526056314449384,-0.25783531421067796
2022-12-23,0.27523666693151655,-0.6928504132565797,-0.5137692936120466,Meta,META,0,hold,0,0.6554224275814639,-0.105617915769205,0.06421935963887014,-0.03153261879712653,-0.14031423311577157,-0.2409788367659315
2022-12-27,0.2720537785134495,0.3725468624655273,-0.3690208149191996,Meta,META,0,hold,0,-0.2111083097758536,-0.028660198555734404,0.24295898998395143,-0.2127929893529194,0.0010205057443104014,-0.2405818671072162
2022-12-28,0.26859652914981946,0.22631409296066068,-0.44066843356856666,Meta,META,0,hold,0,0.295180104950016,-0.16577582981693875,0.188986275466243,-0.11993338368987139,0.16757270505801833,-0.23802822413150895
2022-12-29,0.2813280409540966,-1.3369615220074915,-0.32981550207358856,Meta,META,0,hold,0,0.3195186442281381,0.27069093705841885,0.06930225650900589,0.024735738817462046,0.20189963870499342,-0.2504258717452874
2022-12-30,0.2815475338973461,-0.7520357566170585,-0.44182378060488353,Meta,META,0,hold,0,-1.116585166905877,0.08013680033540362,-0.018070887678964743,0.006251659984682195,0.1040013365136823,-0.2685592438636483
2023-01-03,0.2936205250038834,-0.6615138711074985,0.20004597165860816,Meta,META,0,hold,0,-0.006644895075589605,-0.3144113888832652,-0.25804394663116453,-0.011667054422446423,-0.05527865782643579,-0.2651190639181419
2023-01-04,0.3008368919468479,0.01044869516929531,0.07398835111774518,Meta,META,0,hold,0,-1.0581678443000282,-0.7467188531961415,-0.40047899092849076,-0.09336914523302697,-0.2774067405512532,-0.3025037584988827
2023-01-05,0.2996570310241499,-0.2750493309085588,-0.20579080924471177,Meta,META,0,hold,0,-0.6273370723704724,-1.2486246301473882,-0.7039852601189331,-0.37546475254017253,-0.37884332284056316,-0.33411968394242086
2023-01-06,0.3081081268921257,-0.35860901611526314,-0.11974764703482464,Meta,META,0,hold,0,0.11749168333018532,-1.2876634089529257,-1.0238288515474068,-0.6608466922935069,-0.4430988515375508,-0.36584808832867305
2023-01-09,0.3065989951535602,0.5953744605597334,-0.15740310410001057,Meta,META,0,hold,0,-0.7368697843880796,-1.110069099460605,-1.2461342436663356,-0.8368320370797625,-0.5634778095154261,-0.4237874276758343
2023-01-10,0.3162573964123883,-1.9845577153815677,-0.07547007890782229,Meta,META,0,hold,0,0.14670127315970272,-0.9473539948327303,-1.3413733076361163,-1.0427726250415292,-0.6566062747285389,-0.45663386316280724
2023-01-11,0.3159829935988342,-0.6649936431016791,-0.2067609787072636,Meta,META,0,hold,0,-0.8439697567097956,-0.7804787331750979,-1.3984925377902881,-1.1470409813700357,-0.7618743059977752,-0.484035661674218
