Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-08-16,0.5651961622499244,0.21943706591029385,-0.41032000429364623,NVIDIA,NVDA,0,hold,0,-1.5433990091234182,-3.465830402962471,0.6665926869545806,-0.2796977197980633,-1.1229347950952813,-3.1388543976178633
2022-08-17,0.5488612536242788,1.0328613871185945,-0.4202935608561383,NVIDIA,NVDA,0,hold,0,0.7505722579332791,-3.98791759678201,-0.2958359353089978,-0.24176071172042538,-1.2755419913434296,-3.0387538125558664
2022-08-18,0.5620132350066066,-2.619277370367694,-0.49070359133288904,NVIDIA,NVDA,0,hold,0,2.634882405503919,-1.3540625588855957,-1.1325234201304888,0.026768463098801376,-1.310468216432168,-2.9334664408772992
2022-08-19,0.5342678272985494,3.0747429911964375,-0.43199637626869086,NVIDIA,NVDA,0,hold,0,-2.0975966200952985,-0.8909811925839096,-2.311354454277128,0.01607508194477647,-1.2238861260255884,-2.8672841899797152
2022-08-22,0.5097954084826246,2.5158575697938534,-0.5038504501747779,NVIDIA,NVDA,0,hold,0,4.466202953874062,1.8352356475854146,-1.3352575532660425,0.33497951341501614,-0.7142067061109175,-2.4961729272926316
2022-08-23,0.514209438111751,-1.0698813967158003,-0.5927994829986063,NVIDIA,NVDA,0,hold,0,3.94090675346608,4.086825406424939,1.2014544094830224,0.9498021059594871,0.23021030660884498,-1.9483934717114633
2022-08-24,0.5154405404975595,-1.1694896270821555,-0.24992338568303077,NVIDIA,NVDA,0,hold,0,-0.6952047982537384,4.303293238189962,2.4408793573848584,1.1863617814848137,0.729179440798308,-1.4161861240810634
2022-08-25,0.5361895704648049,-5.922807825987303,0.3071000852007563,NVIDIA,NVDA,0,hold,0,-0.18436298296101067,3.6102775490891728,3.6108295412567486,1.1033266659182333,1.1310883376752465,-0.9035254449904752
2022-08-26,0.48655409205250844,8.829641113715054,0.3035876685234905,NVIDIA,NVDA,0,hold,0,-3.3168799380328218,1.9676825073063382,3.11355654193475,0.6718894502966163,1.2412529383258335,-0.5502474259043756
2022-08-29,0.4727714039910578,1.2044084121540337,-0.30950196754440235,NVIDIA,NVDA,0,hold,0,7.979435459868533,1.7217110271663676,3.573243601034454,1.5962693194144661,1.7454764356366712,0.03857254330596526
2022-08-30,0.46277226816079414,2.7150740605509616,-0.23303503951101096,NVIDIA,NVDA,0,hold,0,2.225265444017306,2.6741730130893675,3.99398070980856,3.0118826340248566,2.2862893285439805,0.5483655999293572
2022-08-31,0.4515419840884852,1.5972858399366847,-0.13527801550544563,NVIDIA,NVDA,0,hold,0,1.6180267161789559,4.6765819992935,4.63658531557741,3.939899041463586,2.7140762177748914,0.9561232838477729
2022-09-01,0.41680015278337945,1.4976860982329363,1.223773464245706,NVIDIA,NVDA,0,hold,0,1.815619043864469,5.944281919621057,4.468018226643935,4.938076515622641,3.0327961115207875,1.3551620433662825
2022-09-02,0.4080921910089585,2.499257567272388,0.2452644836714486,NVIDIA,NVDA,0,hold,0,5.589089359265965,7.636581080945957,5.568033410483154,5.857691464754624,3.6359753078598662,2.036354589962547
2022-09-06,0.4026271364354163,1.4644860644711066,-0.22052598523200156,NVIDIA,NVDA,0,hold,0,1.410800584972126,6.135733137627802,6.96941864296193,6.391077505568026,4.555745070337682,2.7770273450056413
2022-09-07,0.4102263402634572,-0.8432519685532053,-0.27239027598953164,NVIDIA,NVDA,0,hold,0,0.8903323258246358,5.901305903283927,7.597673834614168,6.702271838149889,5.627258137400793,3.5938826371684587
2022-09-08,0.41851641415312857,-2.9466279825387653,-0.02037662518642292,NVIDIA,NVDA,0,hold,0,-1.2064072372076915,4.498796598132769,7.102155158921587,6.796765123802087,6.166284831305784,4.113909482422569
2022-09-09,0.4304408699361079,-1.280528704406241,-0.3308818951451509,NVIDIA,NVDA,0,hold,0,-1.31728797353479,2.0651714396165506,4.769876689000664,6.185911335348613,6.528567022179449,4.507503566706157
2022-09-12,0.43398523603683786,-0.7602275217723033,-0.3363908197674866,NVIDIA,NVDA,0,hold,0,-1.9005857060676794,-1.1109477555540643,3.0657814010172655,5.543769908950951,6.385531158351142,4.758493860316551
2022-09-13,0.39271512745482057,3.706679371142018,0.18193093973565985,NVIDIA,NVDA,0,hold,0,-0.5556287220262444,-2.3297589801156637,1.3512380948133436,5.038932674109348,5.956104312494423,4.897654958975825
2022-09-14,0.3926250199497692,0.6899910327705299,-0.10204705030499649,NVIDIA,NVDA,0,hold,0,6.636840928791454,-0.3266697394820887,0.9740595581063822,4.920103559148304,5.8385785238498595,5.200406887438126
2022-09-15,0.3866477970688893,0.46858664693669305,-0.24775844343438355,NVIDIA,NVDA,0,hold,0,0.027683729839756626,1.7613445406374586,0.4941242021250137,4.486000663346219,5.711835350989532,5.376644815031082
2022-09-16,0.3947275742572042,-2.5314884519854997,0.08265576120718424,NVIDIA,NVDA,0,hold,0,0.9725324415844502,3.386781401041275,1.0663982762398092,3.471502730025903,5.325926965104999,5.461917142740889
2022-09-19,0.40025430546906393,-2.0554696791167357,-0.1443173231307621,NVIDIA,NVDA,0,hold,0,-1.2835365427106777,3.4573564512997157,1.4950536706480477,2.8693348975847175,4.972553266508375,5.469569926969888
2022-09-20,0.3940667400305909,0.20843171531047444,-0.2450792151121469,NVIDIA,NVDA,0,hold,0,-0.8737871072260631,1.8332041894332798,1.8619101191669758,2.20810529703762,4.680595727664237,5.588840992135736
2022-09-21,0.3966198777195193,-0.2731275873778466,0.3901673921436645,NVIDIA,NVDA,0,hold,0,1.0062912320751185,-0.37029319740001304,2.1102813656518062,1.6503074423661368,4.2800882482675355,5.813980781980931
2022-09-22,0.3755943575732881,2.8099719146611655,0.28120836405484984,NVIDIA,NVDA,0,hold,0,-0.39654216975977946,-0.4774364533729782,1.844139721792034,1.0899082833128402,3.70740442254744,5.802955242539597
2022-09-23,0.37424272206939946,-0.5388230405127526,0.06594258671088482,NVIDIA,NVDA,0,hold,0,3.3876990176458768,0.6283234883549235,1.597595156524356,1.3587624198318464,2.9828718138485653,5.876969560808369
2022-09-26,0.36559221815952264,1.448318564294986,-0.19449277927109015,NVIDIA,NVDA,0,hold,0,0.2301518366183668,1.8893428106464791,0.8415500292909257,1.707292771585847,2.6437447082528878,5.761551650287236
2022-09-27,0.37114896227828126,0.5128691763928238,-0.17987043592986393,NVIDIA,NVDA,0,hold,0,1.4015789227779303,2.743282994142859,1.460194359140289,2.209331464374342,2.4191235040054786,5.5645298990124985
2022-09-28,0.3808507204137571,-1.8119154042178116,-0.20556228170219198,NVIDIA,NVDA,0,hold,0,-0.8786040089867287,2.2649850365885187,1.7078801218432862,2.3960820736745516,2.1311418885008258,5.2847966568561935
2022-09-29,0.36535190855126737,1.2545875221520508,-0.22723640788652222,NVIDIA,NVDA,0,hold,0,-1.5438553084498055,1.1095062829982612,1.724969383849121,2.1847747355389555,1.7693453858810757,4.972127640087418
2022-09-30,0.36291898298676245,-0.29526887843010835,-0.15340603815179457,NVIDIA,NVDA,0,hold,0,2.5006936051951447,0.3084968974517047,1.8619146415162084,1.9096169363678122,1.8686034241330085,4.601889893214288
2022-10-03,0.37412260165744926,-0.9207487214682519,-0.19418959752465098,NVIDIA,NVDA,0,hold,0,0.4036927740000929,0.5413885394532423,1.6402040352525515,1.4506909214539292,2.031586514454896,4.330085346560365
2022-10-04,0.3937964175154368,-1.6015794903946552,-0.11176009514462226,NVIDIA,NVDA,0,hold,0,-1.7848954276464712,0.006310151161020697,1.0299909298022623,1.3930246751369455,2.093372851810311,4.073375596751397
2022-10-05,0.39505796844239244,-1.6569264820161138,-0.284800515477109,NVIDIA,NVDA,0,hold,0,-3.14431415646973,-0.9352036074256612,-0.42535967001155695,0.9821606650305169,1.8432662593520583,3.6313844002574127
2022-10-06,0.3926850916198035,0.49072363806483144,0.022931202949378997,NVIDIA,NVDA,0,hold,0,-0.18924980155394802,-1.757064823672218,-1.1428954280965926,0.6628698121355506,1.470551206420889,3.128628109064048
2022-10-07,0.3610267024525657,2.3671589190001567,0.08653424177089146,NVIDIA,NVDA,0,hold,0,0.39405529064549744,-2.6668213768234343,-1.5895042010872065,0.25451562501284286,0.96341655116663,2.4712245682000415
2022-10-10,0.3488318782981956,2.023979422871064,0.1454211200922388,NVIDIA,NVDA,0,hold,0,5.094214340565671,-0.4745503919239559,-0.6074221448026272,0.23930696755462474,0.6908167992408538,2.2191688019244884
2022-10-11,0.34630882230052107,-0.14582045080041117,0.07531427136192721,NVIDIA,NVDA,0,hold,0,1.9704222701955585,2.4584224114265063,0.4993010744413455,0.43351589360748155,0.9161363502031961,2.06490952439117
2022-10-12,0.34372569463281216,0.42984039780186634,-0.31745655825468083,NVIDIA,NVDA,0,hold,0,0.4181581986151738,4.387644542568595,1.1452887453095686,0.5114828452945167,1.1189970799566202,1.9344725388764372
2022-10-13,0.3575424768062249,-5.481749022758244,0.48544281740985723,NVIDIA,NVDA,2,buy,1,0.4277993618030607,4.389891243212987,2.1955027757748824,0.8902581025783852,1.3625160603680673,1.8382547902144735
2022-10-14,0.33552572824819216,4.586773411479169,0.1785083546869686,NVIDIA,NVDA,2,buy,1,-2.204293385985521,2.490499909444304,2.754674038732819,0.9988221937272862,1.331239926133875,1.8273870580305929
2022-10-17,0.35537982790063743,-2.055461256775749,-0.11941374989917593,NVIDIA,NVDA,2,buy,1,3.546785569912342,1.1428676449374253,3.5161865122525535,1.5707874731377205,1.4170487961669669,1.9638683347381232
2022-10-18,0.3577527047232264,2.0793305227271492,0.05707845076128878,NVIDIA,NVDA,0,hold,0,-3.1732486855331774,-0.1191164730531945,2.636186575524105,1.65632213599971,1.3017609120937188,1.996106512449886
2022-10-19,0.36027576072090106,-0.9594948275087928,-0.24886786404727954,NVIDIA,NVDA,0,hold,0,-0.36761132052959716,-0.7167452111333006,1.3448961957599637,1.4900192855009105,1.0916801063025345,1.952862259764222
2022-10-20,0.36457099976894064,-0.4557942853278151,0.04143876422645552,NVIDIA,NVDA,0,hold,0,-0.39171422849929394,-1.069932919103681,-0.21595420207464533,1.5096298534263386,1.0462968909420367,1.8272680640070107
2022-10-21,0.3727409073904252,-2.0443926900034533,-0.054914640582632096,NVIDIA,NVDA,0,hold,0,-0.6761395820413827,-1.1610382831197663,-0.952175785381307,1.4935121863624887,0.9560956699895201,1.5862929998472983
2022-10-24,0.37673571930393857,-0.511141137366845,-0.2616104805605828,NVIDIA,NVDA,0,hold,0,-1.2980019673257654,-2.2761023815435024,-1.446863044561035,1.149190090009246,0.8695545467509357,1.254712895705962
2022-10-25,0.3966198777195193,-3.145895454398163,-0.28850382436509575,NVIDIA,NVDA,0,hold,0,-0.6279227266021761,-1.6338809821503189,-1.7856920597713428,0.38116206705838973,0.6895521252401496,1.1179490326676333
2022-10-26,0.38565656865708775,-0.1568932002283993,-0.226809707650793,NVIDIA,NVDA,0,hold,0,-3.1780729469603988,-2.65751868935963,-2.3990955086690744,-0.7642233070501695,0.21003304933998715,0.8674481453670988
2022-10-27,0.3940667400305909,2.505542832321405,-0.11416084541827773,NVIDIA,NVDA,0,hold,0,1.7727710651776003,-2.392226073421904,-2.8026389935319673,-1.690078209566765,0.028965887831259064,0.712880150878207
2022-10-28,0.4138307321779848,-4.048134876272096,-0.2535638124310154,NVIDIA,NVDA,0,hold,0,-1.3365629402439811,-2.1686336906761077,-2.4129946011639785,-2.1901881556594205,-0.18650467846045723,0.4651776968497051
2022-10-31,0.4037084723522692,1.547948014995869,-0.33149050442874356,NVIDIA,NVDA,0,hold,0,-3.158786940751367,-2.5997744424107028,-2.932062540805363,-2.699902815387827,-0.6886157887103511,0.07763293230216875
2022-11-01,0.40509012076305667,1.4759962081153433,-0.4516942066243805,NVIDIA,NVDA,0,hold,0,1.6377874208808187,-2.0489821278240012,-2.790560842349422,-2.8469235034051703,-1.2637590668048746,-0.213605510021497
2022-11-02,0.39535832679256366,3.485266282110334,0.08687111037804611,NVIDIA,NVDA,0,hold,0,-0.20852476826313893,-1.2091551423264726,-2.438058330296341,-2.8297144749263765,-1.8556714538073995,-0.5234756396143347
2022-11-03,0.4014257030347316,-2.0997521428410595,-0.30066927266480736,NVIDIA,NVDA,0,hold,0,1.575119860159643,-0.7305395857818577,-1.6132006153225962,-2.7616437053854055,-2.313164289283076,-0.654748084215659
2022-11-04,0.4235024544784436,-0.948422050649794,-0.0479931136009612,NVIDIA,NVDA,0,hold,0,-0.9605575759169227,0.2167477649348997,-1.0487889932225567,-2.2974792834315942,-2.4774960705875197,-0.803451346556315
2022-11-07,0.4278577881246357,-0.4115074998422546,-0.5027994201204554,NVIDIA,NVDA,0,hold,0,-3.5299717234844876,-0.3067773172970494,-1.088207876376328,-2.3820312294534243,-2.6820865901181454,-1.0112089130801858
2022-11-08,0.43689871203349834,1.0940578244332917,-0.08680936030803445,NVIDIA,NVDA,0,hold,0,-0.6857844250625339,-1.911685088303248,-1.6592303033726095,-2.4132476318827023,-2.819434544912079,-1.2525106812501956
2022-11-09,0.41208860789075524,2.1291451634524994,-0.40319186456625383,NVIDIA,NVDA,0,hold,0,-1.4377951537166505,-2.943020836728656,-1.85177314857487,-2.4628361873911064,-2.9279683576582736,-1.5774212193201402
2022-11-10,0.47138058433293695,-5.2658762933700896,0.1501821964066912,NVIDIA,NVDA,0,hold,0,3.9951033379817273,-2.0438478964985562,-1.221735107705739,-2.0141706416599523,-2.838998539168909,-1.6555035578818929
2022-11-11,0.4887115821314709,-2.885740275051276,0.048376011743126966,NVIDIA,NVDA,0,hold,0,-9.502804792369995,-3.4338271011621377,-3.0038398763409893,-2.532472555248607,-3.036835215955563,-2.023495655238018
2022-11-14,0.4877504354109231,-0.43365297965349336,-0.2382654860847655,NVIDIA,NVDA,0,hold,0,-2.7683051123093874,-4.579043513901631,-4.491319506281339,-3.1573005299565344,-3.476893384781573,-2.5088039782445235
2022-11-15,0.4988939594834574,0.30252902051259345,-0.19778735424906263,NVIDIA,NVDA,0,hold,0,0.1674805960639194,-5.458966576087388,-5.357192841561159,-3.857004029409417,-3.785959046643071,-3.0589613384803513
2022-11-16,0.4761864555043859,1.3874226850876117,0.035036014899802785,NVIDIA,NVDA,0,hold,0,-1.775250584625327,-5.887222245860978,-5.5650027899013335,-4.312218910059718,-4.090067122418544,-3.640552398507849
2022-11-17,0.4691879225204506,0.20289111607152066,0.17280853785391193,NVIDIA,NVDA,0,hold,0,3.657647907073051,-4.261466562106861,-4.528463299897847,-4.288352763023044,-4.061819841017103,-4.044618668872843
2022-11-18,0.4611381811671529,3.075667627156013,-0.31861987784472157,NVIDIA,NVDA,0,hold,0,1.1364469351114077,0.43199662385984466,-3.5497977045223634,-4.314438792000305,-3.930661103355428,-4.193905001929053
2022-11-21,0.45837483848934135,-0.9484221939746043,-0.5147515183023024,NVIDIA,NVDA,0,hold,0,1.305159931232635,2.342292597747985,-2.1454892950739186,-3.895752816863568,-3.656664632601664,-4.186454854643127
2022-11-22,0.48003113409905035,-3.9374330648743836,-0.36175253430480303,NVIDIA,NVDA,0,hold,0,0.4567228513666738,2.8857096124209645,-0.7477873421089898,-3.3195313751271462,-3.481886299652891,-4.1057025287142315
2022-11-23,0.4944786000234676,-2.3377614984351722,-0.464216735647676,NVIDIA,NVDA,0,hold,0,-3.4624909408359303,1.6965450414851313,1.0967508928002774,-2.7784191831338965,-3.3331601901631402,-4.0840981446740185
2022-11-25,0.48699953953549513,0.25824646246151195,-1.0465659884173497,NVIDIA,NVDA,0,hold,0,-2.305514559958358,-1.2620861851482983,0.7693150668002114,-2.369919303414227,-3.31708932637759,-4.168546823698825
2022-11-28,0.4736933894854917,1.0940579039423532,-0.7415718888716719,NVIDIA,NVDA,0,hold,0,1.2135688809478384,-2.218037107396234,0.18667507249712456,-2.0193395350570675,-3.3341578283273305,-4.031001614039378
2022-11-29,0.4680465607898001,1.033178946973446,-0.7536025897285217,NVIDIA,NVDA,0,hold,0,2.148783789171215,-1.7092636044797496,0.0312749772923179,-1.384542504132463,-3.025391711896292,-3.8779495072901033
2022-11-30,0.506743400794992,-6.795323812839521,-0.15416960699467844,NVIDIA,NVDA,0,hold,0,0.9195060440511473,-0.20091523165339764,-0.4820961938074373,-0.7140540640637135,-2.5981098896850616,-3.662100320462376
2022-12-01,0.5131127403556145,-0.7604200612087957,-0.3659948329642373,NVIDIA,NVDA,0,hold,0,-6.197401910239916,-0.40482553726631204,-1.542408977983273,-0.12667283601249954,-2.3790778211823005,-3.6284237301774347
2022-12-02,0.5053313038430575,-1.2088843048597597,-0.5896486386263531,NVIDIA,NVDA,0,hold,0,-1.009020980185736,-1.5347296137992608,-2.2987270115992686,-0.48755995290878673,-2.167370875342735,-3.597515473105608
2022-12-05,0.49733957062914397,0.3745785302200636,-0.6326195981550004,NVIDIA,NVDA,0,hold,0,1.2620985222156529,-2.6225744747811905,-2.1803656523595545,-0.939706513029636,-1.998917995043346,-3.5142297759847327
2022-12-06,0.47862206365873583,2.9989439674969796,-0.6316336960313944,NVIDIA,NVDA,0,hold,0,1.2958499530397647,-2.4927139531753717,-1.3794255988606003,-1.208286177582236,-1.7083922498312867,-3.3593057873335903
2022-12-07,0.4826179302656926,-1.9341790267569925,-0.5874050937027031,NVIDIA,NVDA,0,hold,0,3.017275960401263,-0.14771042193016262,-0.5363574271442308,-1.361367660969896,-1.2544432648730683,-3.1716252093113244
2022-12-08,0.5141342338836166,-4.968248196204408,-0.26610430778002586,NVIDIA,NVDA,0,hold,0,-0.6280919989329623,2.5113468427042043,-0.3732362903064575,-1.2139059237469976,-0.5192846668101606,-2.909993912967373
2022-12-09,0.509086792057404,0.872887080572893,-0.3786588468025378,NVIDIA,NVDA,0,hold,0,-5.044966443627165,0.905707394147549,-0.9727568228046195,-1.4199786318524232,-0.6769960724926496,-2.8309667511782814
2022-12-12,0.5251304218677386,-2.764679311932377,-0.39664763042459616,NVIDIA,NVDA,1,sell,1,0.8233078425025275,-0.7487022321247203,-0.70855283165472,-1.291431492962911,-0.9290076509617248,-2.792980423421118
2022-12-13,0.5412641133268878,2.5338622497222474,0.050850873110356465,NVIDIA,NVDA,1,sell,1,-2.561689833426674,-2.7640953115133975,-0.44849826986269514,-1.2491507570316036,-1.3077499572121931,-2.7462683004049455
2022-12-14,0.5293065493410347,1.7255131620110231,-0.3078041497643429,NVIDIA,NVDA,1,sell,1,-2.576144218541928,-4.620656572659834,-1.7127707438162507,-1.6926754036732548,-1.9293710334564727,-2.748145522352749
2022-12-15,0.5076146692916719,1.0666634347040889,-0.3490054262100711,NVIDIA,NVDA,0,hold,0,1.9323433554367373,-3.5011384973400945,-2.593909442868894,-2.062067568923309,-2.1333085419168465,-2.5755169318071935
2022-12-16,0.49616785206981967,1.6147825392083694,-0.349701621331524,NVIDIA,NVDA,0,hold,0,3.494646012198992,-0.43938677202918236,-2.3988100788578626,-1.8696290328777914,-1.9846203772187787,-2.268338301066542
2022-12-19,0.4866438327076665,1.7532063107015494,-0.6286131075205744,NVIDIA,NVDA,0,hold,0,1.850371389340147,1.4113979585231198,-1.535905839786081,-1.2052421854391642,-1.5900769352200228,-1.9862771281854514
2022-12-20,0.48156640090267344,-0.12371312089875984,-0.5180730427688472,NVIDIA,NVDA,0,hold,0,1.5417732109960902,3.764349545301368,0.31708327434777106,-0.2338425995740876,-1.031169608692803,-1.6496110129944117
2022-12-21,0.49406474748754475,-2.1501065868745863,-0.6937724793071414,NVIDIA,NVDA,0,hold,0,0.8281210644299086,4.709634332762558,2.2334332842214417,0.15947686694415095,-0.6302210655394982,-1.315174473782113
2022-12-22,0.45915347738795304,4.172702919552137,-0.15473779204541263,NVIDIA,NVDA,0,hold,0,-1.9926919330113697,2.8508285748197757,2.567108560671107,0.17927400804273722,-0.51221342375718,-0.8868612442455589
2022-12-23,0.4551576107809963,-0.06280161209643262,-0.6391975191573736,NVIDIA,NVDA,0,hold,0,5.6162833271890085,2.7420515328305286,3.999357783046711,0.8440383342800488,0.03623317897460024,-0.5822376830835333
2022-12-27,0.42255974196503604,5.2689495879490105,-0.3796380115540007,NVIDIA,NVDA,2,buy,1,0.6545359690488557,2.969868692275802,4.565509639918948,1.605058143398381,0.7410668786017726,-0.3615565111912267
2022-12-28,0.42000596228879433,-0.6109291825832659,-0.6352898433143795,NVIDIA,NVDA,2,buy,1,5.24499550912411,4.673691530148389,4.978043207184217,3.117272148472754,1.8129056511592236,0.028846860045952053
2022-12-29,0.4370410039358772,-1.1202964856374469,-0.6266278285290763,NVIDIA,NVDA,2,buy,1,0.42308917520745165,5.653633542198347,5.0211196272485115,4.4612850223797205,2.431161679652743,0.3429390524568375
2022-12-30,0.4373714898335388,-1.5576935406599601,-0.7264150473404271,NVIDIA,NVDA,0,hold,0,-2.720805824359361,4.68011060488322,4.540892057932081,4.812754554256028,2.71294950636349,0.6660500484471793
