Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-08-22,0.8083666057152653,3.262393666939725,-0.8916230032911521,Microsoft,MSFT,0,hold,0,2.406904218578268,1.5178376530381157,-0.9580495073683624,-2.4525461840638916,-4.098602286547283,-5.733187985119626
2022-08-23,0.8043902638968949,0.007004279354062864,-1.1342839822125848,Microsoft,MSFT,0,hold,0,5.003144269640521,4.050054565080811,1.5561711573520551,-0.9753478859800683,-2.384581611074803,-5.299454378774723
2022-08-24,0.802417291283499,-0.27869266403195,-1.1146487255989015,Microsoft,MSFT,0,hold,0,0.8005411867736438,5.254653365284074,3.0482310865178612,0.023169211999183557,-1.3228847590189365,-4.762808124548255
2022-08-25,0.8117054608622488,-1.1357832930617944,-1.164690285105165,Microsoft,MSFT,0,hold,0,0.4093244305741822,5.434589282053184,4.576589577656013,0.9154439550875739,-0.5747101024448313,-4.202766466098587
2022-08-26,0.7790445570308216,8.269545964003992,-0.8114779155185691,Microsoft,MSFT,0,hold,0,-1.7897447717339399,3.8189156993159457,4.638397433805853,1.5789927293824126,-0.18206621468350487,-3.7509112766022916
2022-08-29,0.7703633840039059,0.47313168834101554,-1.0437382639272748,Microsoft,MSFT,0,hold,0,6.4020455304988495,3.7623218702017165,5.4081826238167325,3.1513203583976446,0.8273219698280087,-2.9205624615112593
2022-08-30,0.7635032006324922,2.7887629312182862,-0.9655128961254522,Microsoft,MSFT,0,hold,0,1.7192978489518758,3.633069597462832,5.8823434060987605,4.640404421487446,2.079022532711208,-2.134517658851545
2022-08-31,0.7589502588538666,2.9541657552437415,-0.9002971742328596,Microsoft,MSFT,0,hold,0,1.3636960635548863,4.697528941877718,5.9230010846854935,5.567235805011782,3.004206146980743,-1.3540929930021761
2022-09-01,0.755702312897697,-1.1432859645398419,-0.949527040060211,Microsoft,MSFT,0,hold,0,0.9131392867722284,5.217495077649566,5.448528595446613,6.496057008960413,3.8431105311493994,-0.602851022583974
2022-09-02,0.7425287106913908,4.247304408572929,-0.9626687472425974,Microsoft,MSFT,0,hold,0,0.6583004726148479,4.890970692299481,4.840002991635043,6.847156689258396,4.659087950590096,0.290996110032716
2022-09-06,0.7339992400384466,2.224895165989701,-1.0118599609900008,Microsoft,MSFT,0,hold,0,2.5965767682109204,3.276133984481647,5.274443128513514,7.046300487146786,5.691021288127076,1.336490187740847
2022-09-07,0.74869061420826,-2.5416798226240926,-0.9217200895441469,Microsoft,MSFT,0,hold,0,1.6896734988792386,3.5109873774937643,5.587857780534363,7.109592528229483,6.631867384882331,2.635496592308013
2022-09-08,0.7499957970866644,-0.7523227000681674,-1.0443373711664719,Microsoft,MSFT,0,hold,0,-2.8448793759542195,2.3155850907905378,4.681728525433573,6.48994813144047,6.867162599658144,3.362238769287001
2022-09-09,0.7680261199314355,-2.9702138120909156,-0.9874930455893259,Microsoft,MSFT,0,hold,0,-0.2308318394907803,1.0944362105326335,2.698192779379483,5.58030261314922,7.037296470426888,3.8533608505306867
2022-09-12,0.7746736206897721,-0.6470792265239477,-1.0949780379119325,Microsoft,MSFT,0,hold,0,-3.4969073029533564,-1.313672020810816,1.0159715272512575,4.246130056906518,6.553707109017797,4.047001067657233
2022-09-13,0.7301746941220216,5.156994188200228,-0.6245306888357975,Microsoft,MSFT,0,hold,0,-1.2740765226893278,-3.61532663876717,-0.6069814198847947,3.198520014191976,5.758152204783486,4.230773463013784
2022-09-14,0.7308727869206176,0.9918922945553591,-0.928603380781588,Microsoft,MSFT,0,hold,0,8.713767625068328,-1.0095415232729654,-0.015516513101189558,3.145967100630728,5.531819118202342,4.850514697244044
2022-09-15,0.7101106522446842,3.307512522124652,-0.6832303142504569,Microsoft,MSFT,0,hold,0,-0.11227964693747496,2.0346996726625783,0.43940544808015297,2.8704083609035136,5.132347502404061,5.218314323543439
2022-09-16,0.708167982694893,-0.353879639726304,-0.41714617488041783,Microsoft,MSFT,0,hold,0,4.078460911038974,5.00543969323114,1.622330480865815,2.5730500565254184,4.90345401780906,5.6733117550562415
2022-09-19,0.7075001461959145,-1.5342377169967243,-0.8347464676473826,Microsoft,MSFT,0,hold,0,0.40340686619469457,6.910468310796215,3.091986233468783,2.8196062218973483,4.680437601185121,6.096572617072397
2022-09-20,0.7012169368966524,-0.27868116808966975,-0.8401126647468571,Microsoft,MSFT,0,hold,0,0.1544582202853982,5.9414855921008325,4.6736676496674825,3.061187183968778,4.681291763644,6.527531981734376
2022-09-21,0.6905930007919715,4.006715071180843,-0.7768102208117001,Microsoft,MSFT,0,hold,0,1.2510249072059545,3.0776111147980454,5.490416369125339,3.4053832326086484,4.674609826698956,6.893940022716857
2022-09-22,0.6967548575448537,-2.3311697514799556,-0.698359382543513,Microsoft,MSFT,0,hold,0,2.0986794763923617,3.2431887048006436,6.189558818687855,3.8922493893647068,4.688069501741798,7.0930760923123195
2022-09-23,0.6874665944381299,1.2249560651822995,-0.5980314670246473,Microsoft,MSFT,0,hold,0,-1.179240247873002,1.8104074328907376,5.10779894805803,4.086045065874224,4.271018838716074,7.2094423953703695
2022-09-26,0.6860399187213847,-0.29372086020441707,-0.8068106768648244,Microsoft,MSFT,0,hold,0,1.83785004150513,2.0967891539497194,3.337447334661354,4.629323683395735,4.342544691292907,7.189399645832753
2022-09-27,0.6828831157759643,2.691011113129479,-0.8285685768689961,Microsoft,MSFT,0,hold,0,0.30264389495506827,2.041453891005103,3.008510441114298,5.236001635439192,4.427430935488522,7.043107991557678
2022-09-28,0.6970281462851401,-3.1957748747757515,-0.7637941328891453,Microsoft,MSFT,0,hold,0,0.6405021192574245,1.6549608450228774,2.321781290838094,5.3627976955240895,4.533315585180335,6.843786382799228
2022-09-29,0.6861916678593432,1.0520395827304776,-0.8135747908557587,Microsoft,MSFT,0,hold,0,-2.7381897082913613,0.21119087179953927,1.6272914978769397,4.905406823883793,4.3704717333100565,6.447608914484561
2022-09-30,0.6722288298436917,4.059336862858226,-0.5491108178368814,Microsoft,MSFT,0,hold,0,2.1401846154429354,0.4397149915098576,1.341492552383111,4.037409259675319,4.320294215803535,6.081994940079776
2022-10-03,0.6960263681546787,-4.00022048848689,-0.7686030958360334,Microsoft,MSFT,0,hold,0,2.7506982713476518,0.917033044297204,1.4361424654469452,3.0266862285016813,4.581033613156998,5.84602794628305
2022-10-04,0.7207344948213911,-2.8424160432513137,-0.5750850155620687,Microsoft,MSFT,1,sell,1,-4.623125736077851,-0.03928071566490608,0.5182300180677208,2.2831033155125247,4.512170227835125,5.543446126069737
2022-10-05,0.7217058295962867,-2.406345229531997,-1.0434612573543127,Microsoft,MSFT,1,sell,1,-4.800944892863988,-2.3375552960385417,-0.9200786280109368,0.8421922945173792,3.769384192643891,5.0045010274717034
2022-10-06,0.7143905858669457,0.864083591191215,-1.0469141764963517,Microsoft,MSFT,1,sell,1,-0.1656381788346485,-3.4303030951552125,-2.404934875542004,-0.1131231327591721,2.9442732398765803,4.425435629073646
2022-10-07,0.6762963146728111,5.01414557279833,-0.4822813716064517,Microsoft,MSFT,0,hold,0,1.4525599817289514,-4.311441279153442,-2.86079147951574,-0.8114064458823909,1.882933436705047,3.77662469778155
2022-10-10,0.6611496463251351,2.863938996705697,-0.7407993663266315,Microsoft,MSFT,2,buy,1,7.463070302967264,-1.00320704390634,-1.4106891234392473,-0.6071339237618137,1.1901744075162122,3.676856038885145
2022-10-11,0.6494937225543621,1.6685296120150903,-0.7172731336648299,Microsoft,MSFT,2,buy,1,2.9818759600308944,4.443641525134908,0.7205560396760083,-0.004055601381268652,1.2965584149129672,3.719117262636282
2022-10-12,0.6505257102204541,-0.2561388086247798,-0.993316625634854,Microsoft,MSFT,2,buy,1,2.3002054188715806,8.075014251326456,2.3832210268088323,1.001322895732134,1.4507609718513537,3.854398910397148
2022-10-13,0.6762963146728111,-10.811747314961668,-0.32824639099956854,Microsoft,MSFT,0,hold,0,-0.17748243963743632,7.932671979362206,4.071648689541131,1.6788619681236816,1.7984965602752154,3.95400557261291
2022-10-14,0.6590552276373853,5.254734946645801,-0.7261437860129407,Microsoft,MSFT,0,hold,0,-5.008424927897843,3.948596821644165,5.055347559473458,1.8540264161090392,1.6959787252473795,3.804271835494931
2022-10-17,0.6862827641061052,-1.2786088988870603,-0.7923773460108359,Microsoft,MSFT,0,hold,0,3.3908728055002233,0.6129018960012587,5.56922994331536,2.418314572881466,1.8085425260671932,3.867754402573036
2022-10-18,0.6892270714943968,3.5706555579237476,-0.8507645337792472,Microsoft,MSFT,0,hold,0,-5.292933752346838,-2.446543612233621,3.3287549176529456,2.353963131381111,1.5394151883651273,3.731573786926211
2022-10-19,0.6830955645691061,0.428024056386738,-1.0551019754320443,Microsoft,MSFT,0,hold,0,-0.5509191065670487,-3.9574666155371725,0.5660206227223037,1.8648200056498094,1.37752780034625,3.4119830362165566
2022-10-20,0.682093926730606,-0.2786811766666597,-0.9963089408241768,Microsoft,MSFT,0,hold,0,1.2214005571333335,-3.124915983722042,-1.9040896829782703,1.770834458654012,1.2027316326047683,3.0964243723508407
2022-10-21,0.7002152055301781,-5.541451202752347,-0.8517276147712898,Microsoft,MSFT,0,hold,0,0.21964274889771748,-1.3880061665485905,-2.7059467459959516,2.0539044728985663,1.173949499523056,2.589139309384586
2022-10-24,0.715786818228125,-2.616866615351851,-0.8964512922780141,Microsoft,MSFT,1,sell,1,-3.5146691281356155,-2.5436920355176555,-3.415326283084666,1.3383183805666659,0.8900055617268251,1.8213370743880148
2022-10-25,0.7261375591204937,-2.549205233605861,-0.5787215320838613,Microsoft,MSFT,1,sell,1,-3.0167718363170226,-2.4376698747522925,-3.766293017999433,-0.3617421694076533,0.4498490226119444,1.275912330401544
2022-10-26,0.6674329491523712,-0.10577625238854163,0.9598792673673141,Microsoft,MSFT,1,sell,1,-1.9972430708554543,-4.125161121646172,-3.9155537986725495,-2.3390524721969754,-0.32408074467532655,0.6298192109318582
2022-10-27,0.6535611606194947,3.2323256431060328,-0.39676364472106945,Microsoft,MSFT,0,hold,0,11.487845097004262,-0.9056297710329944,-2.208511684909575,-2.779085450369524,0.003763645759284937,0.6529295819677349
2022-10-28,0.6812439445020901,-7.233055763596347,-0.3895775788573675,Microsoft,MSFT,0,hold,0,2.7329181820778192,3.269794949808305,0.8564717467393319,-2.072231054661466,0.738211962692494,0.7831703655404118
2022-10-31,0.6698915657712212,1.2324700390305148,-0.7854521816867842,Microsoft,MSFT,0,hold,0,-5.381834198696086,4.794660445451067,1.3414958989301882,-1.6759634453975372,0.6356955205731797,0.6571600190781279
2022-11-01,0.6578713973053608,4.841240556555435,-0.7134626827832703,Microsoft,MSFT,0,hold,0,2.2409293225949534,5.32055238450137,2.088736835478897,-0.6475117224569755,0.2689245216788872,0.6657096282147081
2022-11-02,0.6333757194317904,7.0440800483740285,-0.4617506751406352,Microsoft,MSFT,2,buy,1,2.371334907994774,4.322000519159132,3.4432641972622458,0.6975095375855604,-0.019037492898906147,0.8499658784292778
2022-11-03,0.6156186385633187,4.397655545627378,-0.5188623442707562,Microsoft,MSFT,2,buy,1,4.807545023584587,2.407682980443528,5.5928173633110285,1.9493897380515761,0.07323286890418208,1.1633651781191912
2022-11-04,0.6372913615949773,-2.8799982070156696,-0.5138633419307896,Microsoft,MSFT,2,buy,1,3.491635776739815,4.865624965735755,7.044163200667848,3.9049502094711364,0.9262714053752916,1.6692094356199305
2022-11-07,0.6569608089496357,-4.413715123135093,-0.6198698921953777,Microsoft,MSFT,0,hold,0,-4.208193062141495,5.724785096349042,5.948441535608714,4.505806595605538,1.606774155100016,1.9652216554239208
2022-11-08,0.6599962125846892,-0.12080448483449789,-0.7907604006663363,Microsoft,MSFT,0,hold,0,-3.8169945700296246,2.065954933552199,2.71681535773879,4.413036986567943,2.147739662638327,2.0971181770659575
2022-11-09,0.6467618171952255,2.1572222515415223,-0.8016989392916756,Microsoft,MSFT,0,hold,0,-0.5687083278806766,-1.374072134064701,1.6546026686194284,4.299310995819248,2.638778298820169,2.06263110247636
2022-11-10,0.7028256648149608,-5.669271529899548,-0.20854734141333225,Microsoft,MSFT,0,hold,0,2.608448425145095,-2.997775421024738,1.766625941824398,4.431187922044514,2.916142678447682,2.2124373249286773
2022-11-11,0.7153618738778542,-3.0905081563888834,-0.5837237554304904,Microsoft,MSFT,0,hold,0,-10.924071578188475,-6.445403343275109,-1.8985071643660583,2.6952995978870007,2.594978367746752,1.9976372134043474
2022-11-14,0.698485078301503,0.3378088159159923,-0.6963591374061939,Microsoft,MSFT,0,hold,0,-2.42402000559458,-7.102657963589676,-5.27535818712727,0.27716335644629,1.7089888777568218,1.4852411579367661
2022-11-15,0.6997599581163026,2.781237922906987,-0.6877654916310452,Microsoft,MSFT,0,hold,0,3.3197341843332167,-5.920781684040263,-6.882792717362362,-2.030635524348781,1.0737425771161175,0.9046468292099491
2022-11-16,0.7010992319412621,0.8061820907314674,-0.9227959057693716,Microsoft,MSFT,0,hold,0,-0.22491427511127557,-5.040503802253119,-6.875035899302655,-2.9285346938811054,0.5362919968478975,0.2916361383425292
2022-11-17,0.7009470151634333,-2.9333690450416148,-0.9540332283808381,Microsoft,MSFT,0,hold,0,-0.23748909941768684,-3.3579231759982977,-5.335713641843192,-3.3812995550782867,0.02304629749226678,-0.2804400544131526
2022-11-18,0.6995468546273421,1.7335288966757936,-0.8094100292413405,Microsoft,MSFT,0,hold,0,0.053768305396153,0.7683810217742119,-4.02410479024007,-4.388802397064903,-0.7563490880655906,-0.5203023446351914
2022-11-21,0.7020733257913934,-0.46044824956842206,-0.8486676584420576,Microsoft,MSFT,0,hold,0,0.2974660261230336,1.0389558285312233,-3.009898797101208,-4.998987034606584,-1.7713558786336279,-0.5992010504711682
2022-11-22,0.7111443234143098,-1.0786756262684287,-1.065409196751563,Microsoft,MSFT,0,hold,0,-0.46932429525417163,-0.1786724503938793,-1.8187991059486444,-5.248683408265913,-3.0221440864352727,-0.5726307941499084
2022-11-23,0.7189063970398584,-1.855236050221227,-1.0704726192247767,Microsoft,MSFT,0,hold,0,-1.7473355603476288,-0.7533146311528345,0.1080150574432622,-4.909245122499121,-3.476418836788421,-0.5993651268764025
2022-11-25,0.7186324068397661,-0.12871144919388125,-1.4024843229597876,Microsoft,MSFT,0,hold,0,-1.4917296545114092,-1.6398938036433945,-0.4901510708345147,-4.010187819756637,-3.744414745852033,-0.8838100294356867
2022-11-28,0.7011905620079595,3.264043922111913,-0.9007352311389392,Microsoft,MSFT,2,buy,1,0.07754814743968369,-2.104992571546092,-1.5535178406192738,-3.3115443887601863,-4.358285936625293,-0.9873620401151979
2022-11-29,0.696837723329896,0.8137173899289034,-1.1204690846377674,Microsoft,MSFT,2,buy,1,3.4300766695143103,-0.8537018775113896,-1.0075272498308134,-2.4483479613683166,-4.462670810758529,-1.1529684294031364
2022-11-30,0.741918674480399,-10.977940260184042,-0.1658303510572517,Microsoft,MSFT,2,buy,1,0.8740632713712597,0.8436236258226384,-0.3210447878824134,-1.4116529878484068,-4.251529713118081,-1.2997877791305639
2022-12-01,0.7405488637718994,-0.6112345273592434,-0.8600442539734765,Microsoft,MSFT,0,hold,0,-8.779338036463628,-0.9172418986083017,-1.5763838406795307,-0.9221410205371867,-4.241949056156081,-1.7618005930859015
2022-12-02,0.7415534009775965,-3.9134973110651883,-1.0054082846453145,Microsoft,MSFT,0,hold,0,0.29153932969978447,-2.3574489712222033,-2.350620894466797,-1.5359382510068602,-3.7385143853551397,-2.168652317177145
2022-12-05,0.7268815273903804,1.3716393865055385,-0.9439901296076321,Microsoft,MSFT,0,hold,0,-0.17212192992945743,-3.8052835795517637,-2.6895075505690795,-2.36880805734629,-3.401943500417404,-2.7103619798063474
2022-12-06,0.7114182200864277,4.304488879459171,-0.9752854303390209,Microsoft,MSFT,0,hold,0,2.8891583193751256,-3.5752724775779607,-2.1281209308872557,-2.336464547919833,-2.9998197094104584,-3.244262082496675
2022-12-07,0.7091352490029157,0.35382314272183885,-1.0391322244001149,Microsoft,MSFT,0,hold,0,3.0437090285702633,-0.3407339943703863,-1.144449789487897,-1.8879758520686307,-2.3019275801686314,-3.7352786246498897
2022-12-08,0.7183584634036612,-1.9230881724459643,-0.9705151194720811,Microsoft,MSFT,0,hold,0,0.4698607488946061,3.761315798175764,-0.46138797673624515,-1.3821176151454562,-1.2659442063378965,-3.6939195576957453
2022-12-09,0.7123314272254273,-0.5358356468337486,-1.0350028938589826,Microsoft,MSFT,0,hold,0,-1.777060362902,3.1725222317267785,-0.24137688802997828,-1.0532990970254459,-1.1918376038060305,-3.5810161624561476
2022-12-12,0.733913054010324,-3.8079457852862117,-0.7111177899330798,Microsoft,MSFT,0,hold,0,1.200999571294174,2.480799557772127,1.1138546828752187,-0.49055210125771076,-1.2097131857809238,-3.6258820055527377
2022-12-13,0.7473369370752909,3.603304349401318,-0.3396777436442473,Microsoft,MSFT,1,sell,1,-4.190403840827867,-0.5957394135327382,1.9229474587640034,-0.43843814504975337,-1.2747450666793012,-3.7305012477022785
2022-12-14,0.7482501909782776,-0.060847843287020344,-0.558255255751292,Microsoft,MSFT,1,sell,1,-2.597364460920869,-3.389745897953022,0.2577677805375449,-0.8167712809049097,-1.5021694197031974,-3.8016830938567225
2022-12-15,0.7232592357179218,3.5580812790667973,-0.5534398507910793,Microsoft,MSFT,1,sell,1,-0.15429618044063043,-4.171699436565518,-1.319346076971339,-1.2925941218250434,-1.6866276521713826,-3.609517789678948
2022-12-16,0.7101093428530469,2.917224923887851,1.074508452467012,Microsoft,MSFT,0,hold,0,4.904262499422771,-1.9673299010946392,-1.8471242804572099,-1.0925223498290888,-1.4183535483225158,-2.9838294027439876
2022-12-19,0.6972029968326985,3.331896074375802,-0.7423196814712605,Microsoft,MSFT,0,hold,0,2.591946822006616,0.6466502111803242,-1.274222670341733,-0.12214882645135919,-0.8941474387305725,-2.3779176160585904
2022-12-20,0.7013123354302228,-1.8024659971185844,-0.8887337603150245,Microsoft,MSFT,0,hold,0,2.5443871379196055,4.516151595912273,0.44541393432817417,1.2856745610899425,-0.20205646394538948,-1.7966347875742086
2022-12-21,0.7093178623723234,-2.058792260239781,-0.9357668995986536,Microsoft,MSFT,0,hold,0,-0.7784257136444807,5.576402487680354,1.9683792258033674,1.4226992895601462,0.2706705325105335,-1.25260212803855
2022-12-22,0.6903236402265968,2.321603473666036,-0.7759695380728269,Microsoft,MSFT,0,hold,0,-1.5392710745107945,3.864678961335585,2.6125460341245974,1.2725151349076744,0.4794570730630701,-0.6328147239224162
2022-12-23,0.6919673943712012,-1.96832294790112,-1.0157638210647684,Microsoft,MSFT,0,hold,0,3.733223995349915,2.327462076913436,4.249095045901642,1.417659840644048,0.9597908977222878,-0.3169143197122537
2022-12-27,0.6865796218958621,1.3188578903661097,-1.1613017860963732,Microsoft,MSFT,0,hold,0,-0.29694783657022417,1.4980695741681869,4.490268264124885,1.7306097732406924,1.6574227852220207,-0.13357703046935687
2022-12-28,0.6791827750091288,1.786310395412347,-1.1365483498962166,Microsoft,MSFT,0,hold,0,1.0761645326095781,1.4535896071260441,3.836767457911654,2.4483197212659853,2.4920619287303594,0.2307266897147731
2022-12-29,0.6989075909244475,-4.034131079949509,-1.0620271397560959,Microsoft,MSFT,0,hold,0,1.4684953981521256,2.526119653524176,2.8179279312976173,3.306770859870041,2.673899558583033,0.6380368960240518
2022-12-30,0.695285346015976,-1.2068445732674247,-0.9922021573296811,Microsoft,MSFT,0,hold,0,-3.827806909883504,1.324392648825845,1.5638328378589825,3.3725243722479155,2.480829823948553,0.8574859407053788
2023-01-03,0.6945547990103711,2.6458052006361115,-0.8697555890604606,Microsoft,MSFT,0,hold,0,0.7313933511540752,-0.4720530748418042,0.8810803416734123,3.6101683336445594,2.2561763528928678,1.1070596851379901
2023-01-04,0.6626541373163218,2.404537779377157,-0.06825961724135725,Microsoft,MSFT,2,buy,1,0.1667042910151883,-0.757977312954948,0.7363746896581119,3.2405399895234654,2.208626015625427,1.3717947327421827
