Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-08-26,0.7003280314657315,5.933350678637602,-0.723906162389237,Amazon,AMZN,0,hold,0,-2.837176931886904,2.032810736897569,3.20766109022751,1.5749404845254058,0.4582468063024424,-3.5886979873982954
2022-08-29,0.6951742416501765,0.09776336783778583,-0.7766945424077522,Amazon,AMZN,0,hold,0,5.367807396746345,1.3518972986762952,3.5758553872506176,2.307153760469807,1.149478889178829,-2.887582437570671
2022-08-30,0.6894836516333765,2.5694295814133947,-0.7655587431025497,Amazon,AMZN,0,hold,0,0.8022007346995346,1.2067789825693973,3.3084282218735823,3.1601227770061113,1.9391823300601236,-2.265034108817725
2022-08-31,0.6789614092634657,2.733519285750728,-0.720610111387334,Amazon,AMZN,0,hold,0,0.8841611507045553,2.2967637491968267,3.142529945658889,3.5316078607517203,2.4363111514683076,-1.7332970329062223
2022-09-01,0.6845983438351542,-1.8816180835241327,-0.6904057470833919,Amazon,AMZN,0,hold,0,1.621873684966136,3.2826413919445097,2.7264443102048173,4.084353708752441,2.790565760690753,-1.189662392149937
2022-09-02,0.6829341239528876,2.0258623852562976,-0.6823809750582064,Amazon,AMZN,0,hold,0,-0.8453624698646918,3.205872121085763,2.3341137584326095,4.092612718073151,3.0992094823665317,-0.6014875330972755
2022-09-06,0.6754182248434211,1.8412565775012981,-0.8192904407851064,Amazon,AMZN,0,hold,0,0.269401747762566,1.3008941588784544,2.550200922609308,3.960781249965136,3.4302657949963486,0.04929029925077219
2022-09-07,0.6935100217679098,-3.4610137642494374,-0.7787298033484978,Amazon,AMZN,0,hold,0,1.162855331939402,1.1399976477398335,2.6854479588397937,3.5911529082438607,3.8610017755402235,0.961642702800881
2022-09-08,0.6953353718189311,-2.1687887591659454,-0.8182803932541551,Amazon,AMZN,0,hold,0,-2.7470117191629315,-0.04147433435935133,1.9820110773998356,2.959333443965943,3.7441049358657117,1.596499511152262
2022-09-09,0.7138566580544419,-2.4354355067892173,-0.7636923289462574,Amazon,AMZN,1,sell,1,-0.26339723917437924,-0.9547916155911339,0.3942964893895153,2.118400766150918,3.6527618043491725,2.1969611141325998
2022-09-12,0.7309284281048418,-2.425169630479524,-0.7188084049807723,Amazon,AMZN,1,sell,1,-2.8125875563541913,-1.9390903156040225,-0.7570263345633433,1.221381387728699,3.132676062568769,2.298134092953847
2022-09-13,0.6792298503224433,4.28214863595035,-0.5280509698335183,Amazon,AMZN,1,sell,1,-2.5912706692476997,-3.4623331978095706,-2.1152396937685083,0.4773228694797287,2.3999417883061174,2.285090132389799
2022-09-14,0.6885173621211095,-1.2355016686819567,-0.8048505020092845,Amazon,AMZN,0,hold,0,7.90881167817531,-1.432216401941092,-1.5393863808675066,0.5377647805226916,2.053480123511839,2.6058930035768295
2022-09-15,0.6763308589105768,1.113091398190004,-0.7283093225466872,Amazon,AMZN,0,hold,0,-1.4027445786783261,0.585806398610183,-0.9263694735290978,0.34984470670516915,1.6663606923330305,2.6845035804655453
2022-09-16,0.6615675017506217,-0.7842412887028107,-0.09356067368143026,Amazon,AMZN,0,hold,0,1.8759784906682573,2.2168430113348974,-0.0984132998522103,-0.05058044434852818,1.308722621784653,2.7091639119803785
2022-09-19,0.6676339256333322,-2.579016932309701,-0.7850044329551881,Amazon,AMZN,0,hold,0,2.2694210065037437,4.109198658209312,1.1513744292700636,0.2641766520417815,1.2497005358929183,2.839302122921233
2022-09-20,0.6543737401035994,1.1746240592414272,-0.7807711306407806,Amazon,AMZN,0,hold,0,-0.9109383070559511,3.7732095928683367,2.3436912661151412,0.48462209802448325,1.3430968632258606,2.9429625569901248
2022-09-21,0.6347787305905335,4.036010167143913,-0.6715717476774257,Amazon,AMZN,0,hold,0,2.0399118299903827,2.0107259974721297,3.2134093486916346,0.9467697308174859,1.494911858944795,3.1407872970676016
2022-09-22,0.6281754655482229,-0.25093214425460453,-0.7046303303796415,Amazon,AMZN,0,hold,0,3.007133540765311,3.2526679561573557,4.298064651442899,1.8172181099320415,1.7652544702462918,3.2576217591426477
2022-09-23,0.60922469000169,2.2617506269547327,-0.6045608064798399,Amazon,AMZN,0,hold,0,1.023511368149979,3.3105063615187382,4.478138165184115,2.5838146235878328,1.8000518690446805,3.4259839047816096
2022-09-26,0.6165795408591118,-1.9123844140498443,-0.6288605886208637,Amazon,AMZN,0,hold,0,2.908769784978446,3.949881089805481,3.9785304657854397,3.5394186825409073,2.300624161677397,3.5563600528259833
2022-09-27,0.6126068671280451,2.846326556144683,-0.6554372747055334,Amazon,AMZN,0,hold,0,-1.1076595649736938,3.926746128815075,4.245192658246097,4.33962891911963,2.682185441019008,3.592853451842146
2022-09-28,0.6319334355821336,-3.7379342127832915,-0.6992252111599563,Amazon,AMZN,0,hold,0,0.6218640555955529,2.8010048881726517,3.8467309230879243,4.737429327672629,3.0795744002523278,3.5392059544898324
2022-09-29,0.6147005763213339,0.8054124437313707,-0.6668116838378675,Amazon,AMZN,0,hold,0,-2.935540687673806,0.5600410698575723,2.7896605378551294,4.609950774107852,3.3131266111998383,3.3977971463552734
2022-09-30,0.6050372716151123,1.0925831193731543,-0.6616562960897989,Amazon,AMZN,0,hold,0,2.646472689869455,0.06683929193834715,2.4344941651385317,4.267085309691388,3.6048551925018995,3.2950015675291993
2022-10-03,0.6204985181867119,-2.373895021136977,-0.7479774452890245,Amazon,AMZN,0,hold,0,1.4907282642396404,0.10627595412635335,1.8042362824260652,3.532119014357157,3.934522428077936,3.319294472135823
2022-10-04,0.6484683644729333,-1.2457518957899585,-0.6279577133004037,Amazon,AMZN,0,hold,0,-2.3453706602645177,0.23457347556542024,0.7590432928796583,3.1820194368160526,4.104521483155514,3.3643540359807567
2022-10-05,0.6477167786578223,-2.4456857338972484,-0.7755227255024744,Amazon,AMZN,0,hold,0,-4.255224706281733,-1.2902475470666244,-0.6271399549295249,2.092022768362281,3.7258608205179162,3.201140669699232
2022-10-06,0.6442272906412441,0.46696715874701106,-0.8358192266069195,Amazon,AMZN,0,hold,0,0.13005778397316628,-1.8812478987011387,-1.6585394626348529,1.1361630837577086,3.2835857937574318,3.009221331474223
2022-10-07,0.6134121083882678,3.512966899005371,-0.7102032853251904,Amazon,AMZN,0,hold,0,0.5480896753414002,-2.9386352802456113,-1.7746297296456701,0.43026454643537193,2.6146454524079497,2.6962707477897
2022-10-10,0.6086341524386235,1.4515366831743632,-0.834950727278504,Amazon,AMZN,0,hold,0,4.72026632886475,-1.0646821788528738,-1.0236841423874916,0.05224867426036689,1.9873295806789755,2.7323097772146165
2022-10-11,0.600796156825068,0.4977413138735394,-0.6924672955474656,Amazon,AMZN,0,hold,0,0.7448171869151556,1.6805231795921807,-0.017187908511355276,-0.14380227853506652,1.8579276368195994,2.7914303725774343
2022-10-12,0.6045004304555122,-0.43554577661046406,-0.800685951678966,Amazon,AMZN,0,hold,0,1.212034083004829,3.8200066314023746,0.4950636210355821,0.023116240467358468,1.6239525911487676,2.894290828337262
2022-10-13,0.6025140731108013,-4.784028573661208,-0.38474251429341455,Amazon,AMZN,0,hold,0,-0.5502774561600592,3.474555543123,1.2942828870283694,0.16967424715890148,1.3908838240003485,3.0041167001192752
2022-10-14,0.5722894693792465,7.3691649338424385,-0.5781661109412876,Amazon,AMZN,0,hold,0,0.3185867524840402,2.416645457720946,2.4222332599121073,0.6295808934455014,1.2632338281100235,3.0610738948246956
2022-10-17,0.6092783864051565,-3.789208822125809,-0.6282670972288033,Amazon,AMZN,0,hold,0,4.630094862484763,2.1926526137755857,3.8432822603185537,1.4105187730759867,1.3069716878077446,3.265518079120162
2022-10-18,0.6230754130944894,2.754027564567592,-0.5997006478399173,Amazon,AMZN,0,hold,0,-5.632286019017993,0.86079957427434,2.8662873224246983,1.5833914206920408,1.0180218136998707,3.2621434553215227
2022-10-19,0.6161500515480898,-0.3842633426670572,-0.7858294567642533,Amazon,AMZN,0,hold,0,-2.0912721082184436,-0.9001066830036824,1.2425599609061964,1.1886642352639254,0.7590967078295688,3.044936421836375
2022-10-20,0.6171163820187119,-1.471382085779546,-0.7696828510892867,Amazon,AMZN,0,hold,0,1.0726901192154175,-1.501622087220606,-0.23481057239371975,1.188471819930229,0.6314467119392428,2.8273829379331747
2022-10-21,0.6389661489771112,-4.660955426957559,-0.700269634682952,Amazon,AMZN,0,hold,0,-0.1322393111358244,-2.1036642068366116,-0.8405472292715426,1.349627844072286,0.6937313636392225,2.460525283145616
2022-10-24,0.6416503957334667,0.14904580178117818,-0.7622374156359081,Amazon,AMZN,1,sell,1,-3.3207909141023984,-3.3924011982851296,-1.8730966809787932,0.9242321750496603,0.4608437784504031,1.8282429057327698
2022-10-25,0.6458378141200444,-0.9893553752746885,-0.7480512525660611,Amazon,AMZN,1,sell,1,-0.3945364062448268,-2.026371028657836,-2.4861130036990002,0.0008981068541551118,0.2706672015530679,1.4562369832094848
2022-10-26,0.6193174840189338,0.3336437849353606,-0.5673983369626779,Amazon,AMZN,1,sell,1,-0.6240455827581993,-2.04267072408469,-3.0592835036743096,-0.9901765147437411,-0.14671805144985792,0.98933129021593
2022-10-27,0.5940855399341793,3.02068213679171,0.0473566282944095,Amazon,AMZN,0,hold,0,4.064514210608214,-0.9900189672821471,-2.5094845778408206,-1.5121257976559226,-0.08594420195128002,0.7284922494912599
2022-10-28,0.5535534384882248,-5.6557751784929415,0.9929795059201371,Amazon,AMZN,0,hold,0,3.867799206346507,1.699452440472948,-0.040943284502315665,-1.1510128236385135,0.34430870351791526,0.6762509856717515
2022-10-31,0.5483459932275583,1.133599677006897,-0.2595400959748076,Amazon,AMZN,0,hold,0,6.2038774331387785,5.875361238316089,2.4203177583756026,-0.12209793636127003,0.9987497407725912,0.78880220029315
2022-11-01,0.5180139966890706,7.369164933842423,0.28763065786442454,Amazon,AMZN,0,hold,0,0.8103930241064271,7.563181622141579,4.140212183223376,0.996390904961729,1.3158514013596476,0.964908384182906
2022-11-02,0.49294314181471577,5.317992769720263,0.10960143930089986,Amazon,AMZN,0,hold,0,4.646491948610585,8.777256204327674,6.439790924045161,2.393781595909153,1.835936820506188,1.3878360816288178
2022-11-03,0.47780399174720506,3.2360542750724206,0.1189183442035184,Amazon,AMZN,0,hold,0,3.8432035771577464,8.510150120408627,8.720212603338174,4.009120534496052,2.5032453719554764,1.9450554505938686
2022-11-04,0.4868230624868936,0.5079915409815267,0.04225988194453428,Amazon,AMZN,0,hold,0,2.326798300632098,7.807679460469291,9.766938461808355,6.138532574541956,3.5004027096648196,2.6477285254454515
2022-11-07,0.48440721583116064,1.4412786314655448,-0.4795029695395373,Amazon,AMZN,0,hold,0,-1.36175811701978,5.621400574741663,9.310241153765705,7.24101450198019,4.3073836548390325,3.20211397224088
2022-11-08,0.48145456897418265,0.8156704954402036,-0.36618655599957206,Amazon,AMZN,2,buy,1,0.38416258967529965,4.2311840190965535,7.668124042107621,7.842036863833024,5.089958454416991,3.7418546106421164
2022-11-09,0.46083953258702803,3.400151804010599,-0.34502712183766204,Amazon,AMZN,2,buy,1,0.46612300568032045,1.9881173507266545,5.904551329896437,8.281966802651816,5.729779752964691,4.129781590169922
2022-11-10,0.5171550180670264,-3.799459049233812,0.4902963410792901,Amazon,AMZN,2,buy,1,3.162874590680556,1.5238363801047181,4.645952527553515,8.702945076745198,6.462273158003004,4.6775260716276374
2022-11-11,0.5394879707399143,-2.9995109817631644,-0.13478456555277765,Amazon,AMZN,0,hold,0,-8.583129902408267,-1.099382815144797,2.275111166468049,7.487135549183053,6.805110353975362,4.903991857203065
2022-11-14,0.527140419277337,0.272111123883981,-0.2566919439280711,Amazon,AMZN,0,hold,0,-3.3945652943565863,-3.304066252124855,-0.8072131763616438,5.586492151733905,6.443485266323652,4.8756107155343615
2022-11-15,0.52955626593307,4.364197400419454,-0.1373546764873904,Amazon,AMZN,0,hold,0,1.900567866200982,-4.314129879736202,-2.5179121415214207,3.558691381430586,5.973119108250316,4.7151878165848675
2022-11-16,0.5197856093782705,-0.29196435108998053,-0.3737148982572929,Amazon,AMZN,0,hold,0,-0.35355619824231643,-4.48711878157543,-3.3378225072031418,1.6847467716904652,5.44826128899572,4.496790932542862
2022-11-17,0.5075991061677377,0.5182574172912493,-0.427714526466078,Amazon,AMZN,0,hold,0,1.5071190967094263,-3.094800178183806,-3.077291205819352,0.19957492567216198,4.914039621031848,4.306991391602324
2022-11-18,0.5037874806887156,1.8412565775012981,-0.5307383635645178,Amazon,AMZN,0,hold,0,1.8759784906682686,1.058500775222158,-2.4910942430830385,-0.5487734433485788,4.147836876854331,4.322047444828688
2022-11-21,0.494768409949027,1.5335854476434672,-0.41040115917878117,Amazon,AMZN,0,hold,0,0.5972746800628397,2.4534513509925984,-1.5616074263892041,-1.2544798095811043,3.2422036221683683,4.344847717849034
2022-11-22,0.49874108368009373,-0.6098857080557842,-0.6342323429070941,Amazon,AMZN,0,hold,0,1.392364508452763,2.4970929109819524,-0.1309803336820287,-1.384006445830814,2.2256543760967533,4.42365328862539
2022-11-23,0.503733784285249,-0.9278227142232943,-0.6623124731144109,Amazon,AMZN,0,hold,0,-0.5912576641625813,2.3167448362591414,2.0168771223061928,-1.18206496552977,1.2973061764361515,4.414935667266204
2022-11-25,0.49986850336111543,0.37466816716990525,-0.9082635966646976,Amazon,AMZN,0,hold,0,-0.7469987140777786,1.1699730892977473,2.2831569744632136,-0.7728679906914971,0.4666440900473909,4.347443900962253
2022-11-28,0.502767453814627,-0.0355600059738646,-0.5053112510961559,Amazon,AMZN,0,hold,0,0.6054669694697086,0.37653711543592955,1.7670726879886571,-0.403240381701881,0.029564298118282668,4.444636462871054
2022-11-29,0.494553665293516,1.646400542638239,-0.6001060823343232,Amazon,AMZN,0,hold,0,-0.4273180711844323,-0.113508381630321,1.3260846556327035,-0.004223345501998293,-0.43868754806680443,4.2727268478147264
2022-11-30,0.5166718733108928,-4.189186768161563,-0.22360302946816907,Amazon,AMZN,0,hold,0,1.2694113771331603,-0.03463826648750453,0.8594254534401793,0.6187598146053384,-0.5337152504849734,4.020843596607726
2022-12-01,0.5110886351426709,1.5130693442257575,-0.5705760941096047,Amazon,AMZN,0,hold,0,-3.3617773757609335,-0.6014522321041944,-0.1397925761390782,1.2988552065500436,-0.5970270301345018,3.634257660104375
2022-12-02,0.503733784285249,0.3439096612450686,-0.530048821606451,Amazon,AMZN,0,hold,0,0.8677703182347584,-0.7381599503001021,-0.5669885881994458,1.1912258651443794,-0.4067300186249984,3.2332431826552996
2022-12-05,0.4869841107389382,2.077144819199676,-0.5397640835933486,Amazon,AMZN,0,hold,0,1.1382659564066884,-0.6151211586146862,-0.6233092441656155,0.7836296158887291,-0.20598165183365627,2.6989322534426785
2022-12-06,0.47216705717551655,2.2925169574804296,-0.4996442677017797,Amazon,AMZN,0,hold,0,2.572698309615233,0.5931667749562185,0.11997287540103646,0.7713363325989664,0.21061807989288656,2.188394767760642
2022-12-07,0.4732944358981832,-0.13812487386063468,-0.5746314501122529,Amazon,AMZN,0,hold,0,2.2776195495666713,2.0759255814878466,1.088922589917926,0.8497691994646136,0.8134068644173644,1.6738122027834443
2022-12-08,0.4834408853605385,-1.1534529042128672,-0.5218643023241181,Amazon,AMZN,0,hold,0,-0.1568286866685378,3.467195166776965,1.6578791618983864,0.9486267170857045,1.6263081870763199,1.2431833937986962
2022-12-09,0.4766765720661833,-0.20990776202003067,-0.5815915774426518,Amazon,AMZN,0,hold,0,-1.5338899994048094,2.4287386507298536,1.8578752947029535,0.99728742657111,1.716744855708239,0.8489830738885042
2022-12-12,0.48451460863809365,-1.3893411459112732,-0.6361755975161915,Amazon,AMZN,0,hold,0,1.0481007436827041,1.4533788686436364,2.030287094607247,1.1613890319830258,1.5864366794170028,0.6933406526801542
2022-12-13,0.4949294582010714,2.7950597714029826,-0.24982786716367855,Amazon,AMZN,0,hold,0,-1.1814339452278584,-0.07565026102294421,2.0858413161115363,1.3006475658859313,1.4450125220852372,0.49397972715525157
2022-12-14,0.4900441504028491,0.9284855904350048,-0.552275933638916,Amazon,AMZN,0,hold,0,-1.5748702074073195,-1.3428304319075515,0.9831777265970282,1.18290213119378,1.1229570950683203,0.39347736886978874
2022-12-15,0.4732407394947167,1.4617947348832254,-0.40562289628461135,Amazon,AMZN,0,hold,0,0.7612080193849527,-1.1992878493022452,0.0640354366658087,1.0424907661471194,0.9213625518342706,0.46276459730121605
2022-12-16,0.47007334798222766,0.4054344976956023,0.21457257524279524,Amazon,AMZN,0,hold,0,2.5809031063341963,0.04002534623737408,-0.263161339755873,1.1991008253781377,0.9936152532886495,0.7171788411130842
2022-12-19,0.4542899639481839,2.6412202941736362,-0.41847749519203314,Amazon,AMZN,0,hold,0,0.49891092427595024,0.7377627883596793,-0.11986937245752557,1.2894431218416944,1.102175187841229,0.9331095764761228
2022-12-20,0.4557394801332947,0.12852969836348294,-0.5113250275867447,Amazon,AMZN,0,hold,0,2.4251620564189755,2.41033650640232,0.8820297161928166,1.6934541639378082,1.4341381477178743,1.2459303732852853
2022-12-21,0.4642216687550281,-0.6201437597646319,-0.6638037845339836,Amazon,AMZN,0,hold,0,-0.2060136913900003,3.036037494328762,1.6747363354232985,1.5832631926516874,1.6611656879544163,1.5562848398722933
2022-12-22,0.44822358102382837,1.7592078130321944,-0.4397117476895692,Amazon,AMZN,0,hold,0,-1.2797851937026872,1.9686633802175595,1.737954316928216,1.296101991765109,1.6977151269029604,1.933028296920839
2022-12-23,0.4560615766373837,-2.066223891279161,-0.6823415437732143,Amazon,AMZN,0,hold,0,2.45794372135857,1.4181487088735747,2.3620821854911203,1.2767658871625254,1.8953218234037443,2.061003387771041
2022-12-27,0.44419721088929515,1.9643297242049174,-0.683855098481757,Amazon,AMZN,2,buy,1,-1.181427691571834,0.8166333046566503,2.2797074347665363,1.303144764229153,1.9228093067580934,1.9820031696894989
2022-12-28,0.437647642250451,0.9900260760872301,-0.6743046390449544,Amazon,AMZN,2,buy,1,1.8267934859467951,0.6767697067619095,1.9613220238746043,1.7047863963834022,2.110327564982861,2.0109468311776095
2022-12-29,0.4503172902171172,-1.3585669907847449,-0.7069891300690402,Amazon,AMZN,2,buy,1,1.0153128250870742,1.4328718684905366,1.6421698862116887,2.1210904286766166,2.0586149797201982,2.0288147903360967
2022-12-30,0.449350959746495,-0.9175646625144467,-0.6321172083377746,Amazon,AMZN,0,hold,0,-1.919140225833414,1.143154730901121,1.1870054470928044,2.074414738104677,1.8524898274134667,1.9972319034953283
2023-01-03,0.4591216163012947,-0.3842633426670572,-0.48748729922114103,Amazon,AMZN,0,hold,0,0.16284570256880773,0.21301424807660235,0.7088523587539409,2.0847233932711915,1.6705295827542403,2.0167656369294886
2023-01-04,0.4554710390743171,1.4310284043575283,-0.5665611804505382,Amazon,AMZN,0,hold,0,-1.4765127052764662,-0.3900792965668148,0.3670959583383871,1.7381445913523919,1.516902214352688,1.9807483101674785
2023-01-05,0.44462670020031725,2.2514925752458845,-0.5762097125705261,Amazon,AMZN,0,hold,0,0.5726853045301262,-1.1382935642420298,0.11231057694591032,1.2012778199863,1.5356298656806824,2.001839552121672
