Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-07-29,0.8951983865532067,-1.6773495505759741,-0.8223234833729179,Apple,AAPL,0,hold,0,-0.5696985710099023,-1.1226471388200676,-2.661412703221868,-3.480610610385092,-3.8866572729033098,-4.669446797112476
2022-08-01,0.8896831100464382,-0.6516424326165439,-0.9097504957005946,Apple,AAPL,0,hold,0,-5.4640650822523025,-4.2137328849722895,-2.977716489146028,-3.975333032591819,-4.055742614242374,-4.745478791657484
2022-08-02,0.8814099409619975,0.1343157827213665,-0.930147514399403,Apple,AAPL,0,hold,0,1.090137182520401,-5.316176627102946,-3.3048237149359236,-4.1823274768219205,-4.174240968527448,-4.754857876604529
2022-08-03,0.9151641147725124,-7.032442920775224,-0.8719602452508598,Apple,AAPL,0,hold,0,1.6221769170201428,-4.275914404358281,-3.307387417225152,-3.904326723897592,-4.132834539720353,-4.80236321670395
2022-08-04,0.9133991042146883,0.28082795188192516,-0.941560463024813,Apple,AAPL,0,hold,0,-6.485541467876286,-3.7324721479639726,-4.804561885438435,-4.445870611018144,-4.673765735454667,-4.999430173262282
2022-08-05,0.9121289239462983,-2.840255744138759,-0.9384119835026009,Apple,AAPL,0,hold,0,0.366653419616196,-3.589713720410405,-5.357445668059483,-4.867087581231996,-5.087740378584352,-5.220263809358458
2022-08-08,0.909477847569532,2.0153459071670055,-0.9291951695018102,Apple,AAPL,0,hold,0,0.2711930750239485,-2.3677341676001977,-4.967016655847404,-4.593098078318693,-5.159010583276674,-5.496997441950386
2022-08-09,0.9097539589713971,-1.186142091002553,-0.9218354151783207,Apple,AAPL,0,hold,0,0.5375890923381713,-2.3653096912045375,-3.4809784423823023,-4.454079776182029,-5.1083522764904,-5.68843352537545
2022-08-10,0.933613476812769,-2.066578666947228,-0.903723097377387,Apple,AAPL,0,hold,0,-0.027110280357684632,-1.5199658118033936,-2.6456083442436875,-4.341332972171729,-4.876539125684738,-5.640421833181356
2022-08-11,0.9294712123614529,2.108712121081317,-0.9372477489454464,Apple,AAPL,0,hold,0,-4.576710726095687,-0.9468215470923655,-2.414300419877004,-4.802408440318425,-5.040050508016447,-5.75857143951858
2022-08-12,0.9494093040081432,-3.027008542642849,-0.9092098294975817,Apple,AAPL,0,hold,0,0.8252621198142092,-1.7980017668491897,-2.7318010745232995,-4.77363330093819,-5.116847620503854,-5.658503612155363
2022-08-15,0.9554294990010981,-2.213294483007683,-0.9451195914012182,Apple,AAPL,0,hold,0,-3.8202075292816424,-3.4015876041735402,-3.2162506862928,-4.750254914071058,-5.056548644142272,-5.702474925195426
2022-08-16,0.9545458068755093,-0.31907840854428926,-0.9392355983518573,Apple,AAPL,1,sell,1,-1.1352320155875817,-4.354126579052134,-2.9825616730284437,-4.340962155451274,-5.188412266729811,-5.805787521118026
2022-08-17,0.9629407125190775,-2.3600302476980493,-0.8795952244176926,Apple,AAPL,1,sell,1,0.19663359052916415,-3.9026330244571925,-3.5994771417496674,-4.207998894804159,-5.292300229052959,-5.870934079219668
2022-08-18,0.9607315669798682,-0.5191637690146864,-0.9240119828355927,Apple,AAPL,1,sell,1,-1.5933500852668754,-2.8588036061554716,-4.079993055526199,-4.033952369475014,-5.529659231957593,-6.054106446838228
2022-08-19,0.9462059200528838,2.0286778113885617,-0.9032704825274361,Apple,AAPL,0,hold,0,0.4523338625352955,-2.450474855776802,-3.9569029337426045,-4.181008649891413,-5.479857381053627,-6.171320775470122
2022-08-22,0.9243899826393174,2.842392198728883,-0.9066676685030342,Apple,AAPL,0,hold,0,2.8283756929421258,-0.045079263148640025,-2.715166654674417,-3.6997540316777076,-4.983738750437875,-6.019211699355711
2022-08-23,0.9225121368724413,-0.18567458268692838,-0.9449769585076614,Apple,AAPL,0,hold,0,4.2347844292030326,2.3985311610546565,-0.33006658666043254,-2.4058575471757675,-3.9405881153219977,-5.679483280484932
2022-08-24,0.9241690596079202,-0.26570872347081426,-0.9457637565630936,Apple,AAPL,0,hold,0,0.3884210602967308,3.7813277973672847,1.1490971417269245,-1.7298345884973028,-3.1603130984390977,-5.249976842869157
2022-08-25,0.9379766642954823,-1.6530350631862218,-0.952517707279112,Apple,AAPL,0,hold,0,-0.29348994332128353,4.293679837186071,2.6560710714194755,-1.0231767182458975,-2.3609594340752786,-4.895426856103496
2022-08-26,0.9025739604509883,9.285425549625753,-0.8810910675793617,Apple,AAPL,0,hold,0,-2.637542663907584,2.3900302863806284,2.6689472918594817,-0.533284967657936,-2.0748930162278945,-4.655693458034713
2022-08-29,0.890202355467508,-0.2924138831855113,-0.8956298392384765,Apple,AAPL,0,hold,0,6.855879849359777,2.3128934842816258,3.6150546249573097,0.8175412100762366,-1.1804207449563702,-3.980523908654803
2022-08-30,0.8765605702156377,4.30975296766299,-0.8838067566790667,Apple,AAPL,0,hold,0,2.412827997937086,2.840825391906391,4.570947189919479,2.3913368491930234,0.016340087782699762,-3.3353250818130764
2022-08-31,0.8672266145264875,4.136332016014167,-0.8578421633897084,Apple,AAPL,0,hold,0,2.6578652333363744,4.764284609390885,5.0442573848041485,3.622359724925798,0.9122637651337983,-2.64940403097404
2022-09-01,0.8713136906073357,-1.7464218106602856,-0.89327176221305,Apple,AAPL,0,hold,0,1.8268189063781677,6.228466312669641,5.163226451998245,4.961635285935173,1.9002791706158333,-1.9770276099224104
2022-09-02,0.8594391200571178,5.270203356853757,-0.8862485082359118,Apple,AAPL,0,hold,0,-0.7623037583086686,5.865424869588391,4.935068015735257,5.557022078368452,2.7856835589119546,-1.275111316911087
2022-09-06,0.8523695830524075,2.6022898109581254,-0.8945979391710118,Apple,AAPL,0,hold,0,2.316942440228615,3.6702113937409417,5.46863825823046,6.0086462842451835,3.806287500745614,-0.4303381131864922
2022-09-07,0.8602676238122385,-1.5062990274328978,-0.8592363098131918,Apple,AAPL,0,hold,0,1.3899778468606894,3.090632273219928,5.747786938513637,6.324783876593619,4.8427034977388015,0.5292946274062298
2022-09-08,0.8519830949096063,0.2545132109330165,-0.8657392369349541,Apple,AAPL,0,hold,0,-1.497497236259652,1.8281394156924644,5.000993031154795,5.965293007395376,5.343002009469918,1.2252254682091168
2022-09-09,0.8680550335068458,-2.52009876270277,-0.909237120267829,Apple,AAPL,0,hold,0,1.6243684000037577,1.5528472901159498,3.323540409303148,5.505132740844148,5.905575400840033,1.9545960802508584
2022-09-12,0.9015245336644703,-5.107977545426358,-0.8141643154492592,Apple,AAPL,0,hold,0,-3.074367369074438,0.45524381089705707,1.8953685060043053,4.719529803219329,5.852496928277324,2.3475765098638535
2022-09-13,0.8485587879229498,8.098185504959913,-0.768592333577588,Apple,AAPL,0,hold,0,-6.430623558480915,-3.131964538771286,-0.5262906048920789,3.5216899306944134,5.152707343647946,2.532164969375811
2022-09-14,0.8566775821646528,-0.6792523846208397,-0.8579083306345533,Apple,AAPL,0,hold,0,10.244059731184286,-1.48662057148352,-0.2306671926608572,3.3709463853359827,5.0833318169823825,3.1595165211028684
2022-09-15,0.8404399089064841,3.0558305245367037,-0.8514314069825549,Apple,AAPL,0,hold,0,-1.54008396528453,-0.006155120154882616,-0.06379728895391043,2.7859022440640073,4.629820287819489,3.4574538027262087
2022-09-16,0.8312164147330325,0.6947417098667628,-0.6665809791536854,Apple,AAPL,0,hold,0,3.1586518037936657,1.9165969583808786,0.41981198500077344,1.996418497129685,4.266816099123801,3.85394691364413
2022-09-19,0.8520934716505423,-6.882142809281716,-0.8746205804297801,Apple,AAPL,0,hold,0,1.8055091875151044,4.66520694765213,1.513218758076864,1.9183333329610361,4.061518163717441,4.288397010876153
2022-09-20,0.8654591455005474,-4.654437282641104,-0.8071258713264173,Apple,AAPL,0,hold,0,-4.001348316792988,4.102604593075455,1.8943431831954471,1.4836023885667062,3.732475911495769,4.554601882175973
2022-09-21,0.8478960188287582,4.843327562851331,-0.8225554549200201,Apple,AAPL,0,hold,0,-2.5522874341047084,-0.7272760850918573,1.4060966358431033,0.9781100094523055,3.149574291502006,4.695341071608596
2022-09-22,0.842483404559527,-0.46581442203208673,-0.8612885242437709,Apple,AAPL,0,hold,0,3.414352075799797,-0.6055634595839461,2.00764491097805,1.0127563033290714,2.690011357346189,4.7572098800352824
2022-09-23,0.8297251418837202,1.028230845014751,-0.8371454611383728,Apple,AAPL,0,hold,0,1.070332063914745,-0.882264431883207,2.023610538925395,1.0012059511898743,1.9885270623422024,4.845415157282192
2022-09-26,0.831603072425359,-1.4662819728191856,-0.8440724250393553,Apple,AAPL,0,hold,0,2.4874201911331197,0.7510538283363023,0.7164725780532926,1.4364568062910852,1.8323562882196398,4.828945132487721
2022-09-27,0.8370708750650583,1.3217030707995987,-0.8669778774600472,Apple,AAPL,0,hold,0,-0.3361257353980334,2.8167565980107705,1.139307166657608,1.9063543521474635,1.7257948264876721,4.693249957661132
2022-09-28,0.8264664847832303,-2.92028945268491,-0.7067123142624664,Apple,AAPL,0,hold,0,-1.0286670669216431,2.669556555769993,0.8215329871910605,2.01563878897698,1.6610176890887227,4.463134511659163
2022-09-29,0.7858171556547221,4.8433483689996475,-0.7544794009183701,Apple,AAPL,2,buy,1,2.0719052048293274,1.6179638163214178,1.4735631928796615,2.4615767856926047,1.8142872606988691,4.185114145012334
2022-09-30,0.7621784760699848,4.122999755679156,-0.7627513363643715,Apple,AAPL,2,buy,1,7.868034255128081,3.7466454018309894,3.941578436535225,3.2763111272100334,2.382668257490961,4.1421114757867405
2022-10-03,0.7856513362190303,-5.641552224253929,-0.7900771211848391,Apple,AAPL,2,buy,1,4.586419321969508,6.284374825252347,5.894569369149577,3.5304822425239295,3.310344073986081,4.287783459461611
2022-10-04,0.8058104356718804,-1.4129325253958953,-0.8582566741453517,Apple,AAPL,0,hold,0,-4.5021185328996545,6.404687293917066,5.510362651331119,4.113372260121569,3.8906670399094443,4.339898969194167
2022-10-05,0.8074672736325967,-3.0936901006180393,-0.8797780210863303,Apple,AAPL,0,hold,0,-3.8628433213583913,3.9356003153303476,4.448886343615556,3.900919150347623,3.9931948507410264,4.1938097380468395
2022-10-06,0.8021100172833586,0.5213208376608189,-0.9082757642668526,Apple,AAPL,0,hold,0,-0.2934735889706594,0.20897479679707825,3.185522630927667,3.876184100808972,4.115406040950188,3.9645875626743408
2022-10-07,0.772617046916121,3.282600707966829,-0.8631600016864857,Apple,AAPL,0,hold,0,1.0596526729572777,-2.981933768265683,2.3903187830552772,4.0731233661337605,4.008279593214031,3.6098145363022223
2022-10-10,0.7744396195377665,0.014410772565470383,-0.8915490967062122,Apple,AAPL,0,hold,0,5.715801713010595,-1.2615831056046718,2.350142255844938,4.288851251897053,3.70368007431011,3.662793714936654
2022-10-11,0.7664863904074675,1.241648392618262,-0.8860530960225372,Apple,AAPL,0,hold,0,-0.3254463444405659,2.123939657017211,1.4369922919848226,3.906694524856422,3.9604437400691075,3.730961830882973
2022-10-12,0.762951706679875,1.0682479523233133,-0.903045462402944,Apple,AAPL,0,hold,0,1.5604555977651933,4.22786703438131,0.7308935022469683,3.8129218157912512,4.094917219109922,3.900154868199965
2022-10-13,0.788633881917655,-10.65724291552811,-0.7928775146563495,Apple,AAPL,0,hold,0,0.708050488892051,4.259002872824495,1.4926166472660214,3.663471035681586,4.381286002905637,4.109423340321778
2022-10-14,0.7631726297112722,7.924763673546226,-0.856279638063001,Apple,AAPL,0,hold,0,-4.928329264511539,1.3978665469692093,2.185326950426522,3.0434330673453176,4.351599164342343,4.053712204559146
2022-10-17,0.7854304979623956,-1.773086303485501,-0.8648970849587373,Apple,AAPL,0,hold,0,4.938021506034734,0.16580238893619567,2.9800177416274014,2.7677159527472415,4.2894851255579205,4.226026427500532
2022-10-18,0.7928313347394391,2.3355027102474355,-0.829146948315038,Apple,AAPL,0,hold,0,-4.267727979756587,-0.8447643429014171,1.794934302785921,1.6988948987227852,3.6097008496532363,4.246036425366121
2022-10-19,0.7934388306884,-2.8802726140285113,-0.9253811556296989,Apple,AAPL,0,hold,0,-1.4015789698499328,-2.164581077143999,0.06650013278987214,0.56698856744799,2.9722657602667795,4.120207181240529
2022-10-20,0.7908429426821016,-0.47914662271514674,-0.9182657309379518,Apple,AAPL,0,hold,0,-0.0910394369468735,-2.3386610893162243,-1.5712905995912725,0.2692933852785394,2.325474289682311,4.018763429646068
2022-10-21,0.812272391952867,-5.855010461198296,-0.8615560252842139,Apple,AAPL,0,hold,0,0.5269424100819519,-1.338705786649399,-1.8179870619666223,0.6013778164129318,1.82751583284779,3.784469006805956
2022-10-24,0.8243126123892516,-3.0003239777323945,-0.8887610613193421,Apple,AAPL,0,hold,0,-4.107913265458928,-3.3003906980584716,-2.7790315380662873,0.03874248807151779,0.9636472796839416,3.1064994419906222
2022-10-25,0.8402740894707923,-2.986991423312731,-0.8919782826873658,Apple,AAPL,0,hold,0,-2.2965871620985774,-3.143995677014263,-3.465563026212109,-1.1569451128782733,-0.1665853676458256,2.6993322560975948
2022-10-26,0.8237603895855212,2.162081906357881,-0.8573190044732691,Apple,AAPL,0,hold,0,-3.0530576502113753,-4.439751221005834,-4.04342215463136,-2.6574764697779223,-1.3703832044559152,2.1057222677888254
2022-10-27,0.7986305219262342,4.376454705692675,-0.8032886860456054,Apple,AAPL,1,sell,1,3.211901569425387,-3.9358967971562437,-4.481718800921463,-3.5952050156504294,-1.743230754396616,1.7433958815183015
2022-10-28,0.8590525471395539,-10.043633958400441,-0.660186700192719,Apple,AAPL,1,sell,1,4.874092349445544,-1.0839619675140542,-2.4679563450933935,-3.265191892897113,-1.385067640167678,1.6199914979856636
2022-10-31,0.8457972500304849,-0.22569166890218112,-0.8322194771087316,Apple,AAPL,1,sell,1,-11.630178606717653,-1.7371454540952342,-3.4150992779441935,-4.122420004937989,-2.1107523547462206,0.8952844413516752
2022-11-01,0.8309403033311674,5.923849886454404,-0.8774395110282509,Apple,AAPL,0,hold,0,2.5833057488415907,-1.7152078531603143,-3.5263479885065916,-4.260492678135013,-2.849424565920284,0.16656489620872247
2022-11-02,0.7999007869693867,5.243518323972206,-0.843389640862979,Apple,AAPL,0,hold,0,2.892288495180691,-0.9622406521265895,-2.6178376696466232,-3.766894083270514,-3.3585969362856756,-0.33418682537994254
2022-11-03,0.7659341676037371,4.256383123894449,-0.8322830697526097,Apple,AAPL,0,hold,0,6.014154131444101,0.5175241776629792,-0.08079930718839107,-3.0325722008722287,-3.347222429538185,-0.5832524247347283
2022-11-04,0.7644404362863086,4.971587877944096,-0.721842214303542,Apple,AAPL,0,hold,0,6.578837149789335,4.619922899059541,2.8085145171936086,-0.9780204228148986,-2.461817050690227,-0.5172862153290317
2022-11-07,0.7674277293716403,-2.404052428623992,-0.8697278087526097,Apple,AAPL,0,hold,0,0.31431949761941824,9.590098423926769,4.760054029085472,0.5944451444833198,-1.593157074470474,-0.4871704357702312
2022-11-08,0.7706365389117076,1.2303299427350674,-0.8529056234961035,Apple,AAPL,2,buy,1,-0.5501387676636066,8.073331000759893,5.297638604058227,1.8675598852109137,-0.6622077317911,-0.5534335179931148
2022-11-09,0.7450224378083143,4.864712672781951,-0.8915006942080377,Apple,AAPL,2,buy,1,-0.5928726858441005,5.191874477801739,5.806193183512934,2.9820723590453335,0.2795627706156629,-0.597242363747918
2022-11-10,0.8114087914460201,-7.508209785628771,-0.7783825112136691,Apple,AAPL,2,buy,1,4.967508400209795,3.3578667079796856,7.946473517253521,4.6058094564884335,1.194152159150514,-0.1806030100187663
2022-11-11,0.8270649098325905,-5.169913074780448,-0.8424239080403592,Apple,AAPL,0,hold,0,-12.780788944868684,-2.147002537040523,4.29340092238384,4.23815731212017,1.5442684017103256,-0.07460521229782062
2022-11-14,0.8192091716793086,0.9363709653591408,-0.8954751057203761,Apple,AAPL,0,hold,0,-2.9941492792637523,-5.3134425737481665,0.23010038720041204,3.2683624465707917,1.4339453193762854,-0.2320312206801765
2022-11-15,0.8289458074909212,2.9272708124423725,-0.853009122454966,Apple,AAPL,0,hold,0,1.541648094547601,-6.276061808909787,-3.022145299616852,2.0929018856818744,1.3796022835743076,-0.4656475842947483
2022-11-16,0.8220305605541859,0.4687238853399099,-0.9190476372515473,Apple,AAPL,0,hold,0,-1.8521903925928132,-6.726880811604323,-5.299731140452438,1.0407215461832198,1.2269240714110166,-0.7738265503404365
2022-11-17,0.8327078571318702,-5.717768431592197,-0.877413507558487,Apple,AAPL,1,sell,1,1.360212928725022,-5.445988220355499,-5.4648144369519684,0.7332484708187923,1.2549221429107258,-0.9817669657644951
2022-11-18,0.8358610544276563,1.377309340880092,-0.891727774013303,Apple,AAPL,1,sell,1,-2.0336582671166403,-1.234716170492555,-5.435414471445838,-1.1321476211376764,0.8751269862023201,-1.0318529177432365
2022-11-21,0.8177155251366428,2.88718760028646,-0.933193009882946,Apple,AAPL,1,sell,1,-0.582144231834761,-0.9327428559793975,-5.0263130423137605,-2.833457248146585,0.3078749708667698,-1.087687508109672
2022-11-22,0.8297203097222506,-2.724720318007241,-0.9510092485727059,Apple,AAPL,0,hold,0,3.5267064645866295,-0.24586979260100364,-3.4518393531498233,-3.8498952479144006,-0.23711302991712702,-0.9241450213749249
2022-11-23,0.834644112710194,-2.150197798246563,-0.934281293711582,Apple,AAPL,0,hold,0,-2.289751043537747,0.13691397059275162,-0.6918608704357536,-4.424579407668176,-0.7316599024050743,-0.7928046798924515
2022-11-25,0.8182687652375247,0.2816406063486318,-0.9937687363483231,Apple,AAPL,0,hold,0,-0.9237211989674796,-0.3996893505922958,-0.4210262379403666,-4.2109992955247835,-0.9151878609886255,-0.856943709829364
2022-11-28,0.7967484374212268,1.2436841837097004,-0.9061033159711273,Apple,AAPL,0,hold,0,3.185211269207031,0.8790807375753824,-0.05268712183309477,-3.4158046006756195,-1.7133628924850608,-0.5894699425099138
2022-11-29,0.7798752925424314,4.1832531770193055,-0.868725774056359,Apple,AAPL,0,hold,0,4.177756808577169,2.4824982084833676,1.4026230287327528,-2.0859574152816855,-2.094616760592841,-0.31063634111848
2022-11-30,0.8178261562018666,-8.844399665252615,-0.7976227616981265,Apple,AAPL,0,hold,0,3.281244016071117,3.9625823913465594,2.8238840823823725,-0.3974086195386813,-2.1087155325308125,0.03708954911872112
2022-12-01,0.8193752454392884,-0.11919395957730766,-0.900942785793417,Apple,AAPL,0,hold,0,-7.295147241166437,3.2041112378501055,2.6944001202918786,1.1496442944955318,-2.242913019065964,0.10558144465485175
2022-12-02,0.8166091297096417,-2.457490797002726,-0.9158831952033415,Apple,AAPL,0,hold,0,-0.27268720932756435,1.2724943959339783,1.9700929571874564,1.3385351304093265,-1.875187984132778,0.1950839363370956
2022-12-05,0.8100810491138086,1.5376430847374378,-0.9071836185367664,Apple,AAPL,0,hold,0,0.5597819461349298,-1.1886424290954685,1.0776154616786529,1.2419296356020608,-1.371231116828627,0.15632612062665838
2022-12-06,0.7895013820635827,5.57288116960739,-0.9177374228195792,Apple,AAPL,0,hold,0,1.285522609425246,-2.2249800849864068,1.0951574147461711,1.429010573709027,-0.7488977331153863,0.07474144941953974
2022-12-07,0.7786029081302133,1.6846226768425905,-0.9048801230518346,Apple,AAPL,0,hold,0,3.9962889340533425,-0.22247555060578786,1.2494080216159478,1.7771839260973636,0.15938815498395112,0.010545996536536551
2022-12-08,0.7880629238913848,-0.3730694220902616,-0.9244285532720095,Apple,AAPL,0,hold,0,2.1286384471439592,3.805925587680777,1.2055555105496392,2.3852152644247053,1.6125990200065383,0.12271284562029491
2022-12-09,0.7853522508564941,0.25491151770815723,-0.8884647247480716,Apple,AAPL,0,hold,0,-1.7988261465067235,3.7917545665975445,1.0497594093920304,2.415861685471309,2.020888390866152,0.33547119887245663
2022-12-12,0.7982421687386553,-2.3773439342680875,-0.902970798974909,Apple,AAPL,0,hold,0,0.5490862008268383,3.0495801959703033,1.7167971156229374,2.2883507403136054,2.2020439777994167,0.10471503802094392
2022-12-13,0.8036637691327246,5.3991724489085575,-0.8426646332307483,Apple,AAPL,0,hold,0,-2.460506818402859,0.8578144298360345,2.5834842246119245,2.1664520526413966,2.2675746775085774,-0.15396030020455856
2022-12-14,0.7911610175914656,2.8738127390783372,-0.8725171314399631,Apple,AAPL,0,hold,0,-1.019753945831567,-1.5664512362443666,1.6497361026117798,1.5927836370116504,2.0890045546895943,-0.3624803876092677
2022-12-15,0.7540398445338279,6.174152282530115,-0.8296739691329272,Apple,AAPL,0,hold,0,2.438128178352404,-1.5083300630801388,0.9780532176415873,1.0761766782436675,2.138859647754814,-0.26150371876565304
2022-12-16,0.7430308243099972,2.9272708627850466,-0.6720440249449863,Apple,AAPL,0,hold,0,7.18739889085874,1.9480336839036305,1.5568775882733425,1.5602370944681194,2.475639719472381,0.35439162216649134
2022-12-19,0.7311919439348439,3.6755225937841023,-0.8794649496087761,Apple,AAPL,0,hold,0,2.149964520357646,4.631747652663105,2.2672531678307215,2.5709177115480344,2.7961800652746756,1.0533627143905844
2022-12-20,0.7308046928191791,-1.2015083141307217,-0.8850255727767159,Apple,AAPL,0,hold,0,2.3100572586159145,7.163047651449201,3.7535119403271815,4.04907954647894,3.4017860001117617,1.8025539502400356
2022-12-21,0.7482310777988563,-3.28592939195633,-0.8631538226441655,Apple,AAPL,0,hold,0,0.10086251327506084,7.175098341921177,5.218620761838134,4.494807859105404,3.7107715587321803,2.5119090889521245
2022-12-22,0.7304174417035143,2.8471040235869767,-0.8839460425913668,Apple,AAPL,0,hold,0,-3.3356608289939755,3.8562573700594864,5.146915360621854,4.279152602089714,3.5742980317129174,3.27193092105018
2022-12-23,0.7283705550599666,-1.2415918385328324,-0.9200862312815254,Apple,AAPL,0,hold,0,3.4626791818936966,1.3795254699348398,5.4946167918809685,4.2675833320800125,3.784946804325286,3.656938647216227
2022-12-27,0.7182465833579268,1.8182476732695112,-0.9067165859214019,Apple,AAPL,0,hold,0,0.42103163544097294,0.8067755085085898,4.805395115979908,4.181339009426155,4.208507760498211,3.8970379602818714
2022-12-28,0.696173142602891,4.864702234491491,-0.8644143472774758,Apple,AAPL,0,hold,0,1.9792250998431589,1.2122409435741055,3.5894563382389992,4.52718056890877,4.911721930467029,4.218315434124991
2022-12-29,0.7159230766639382,-2.150187408148733,-0.8894773153082859,Apple,AAPL,0,hold,0,4.284460769223412,3.4585883863066265,2.9832897625262946,5.353541264779419,5.260783792505545,4.570885997854666
2022-12-30,0.7176933432570449,-2.0165521356145035,-0.8860518087220538,Apple,AAPL,0,hold,0,-3.7839090480716897,3.5769662705355616,2.4854647079931227,5.300534449967323,5.149923769166207,4.76928056195159
2023-01-03,0.6908069425161961,6.97585279348325,-0.7957263106260344,Apple,AAPL,0,hold,0,-0.31535571010556224,1.637555692894139,2.0794665207162284,5.0499140734251,4.90509581968001,4.820811929500414
2023-01-04,0.6979434939707604,0.7225790051626116,-0.8549521738045558,Apple,AAPL,2,buy,1,5.212954494374682,2.235822399396752,2.9920627153954595,4.8318409008904135,4.964565642244301,4.980375999656873
2023-01-05,0.6905303224657553,2.833729320604134,-0.8759374888242617,Apple,AAPL,2,buy,1,-1.3505942817796344,1.5453957183981073,3.2799234774172863,4.006772441097327,5.056596699075205,5.153673731442114
2023-01-06,0.7159783498091687,-4.809151443415969,-0.858450799058243,Apple,AAPL,2,buy,1,1.4562702071150448,1.4582079843595708,2.725349532756654,3.294797987770065,5.271527503461158,5.228040543255902
2023-01-09,0.7189103697492698,0.4419947503392337,-0.9021260723977254,Apple,AAPL,0,hold,0,-4.883158548088069,1.0102191668123863,1.5140575148233557,2.621418106957443,4.8851367573442195,5.015130673646609
